time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
124.5,-2.6824550794731974,1.1738189038514595,1.3358734558572056,103.06429732509498,105.63611820582194,0.061600077891616103,0.029220067702058008,0.42263438186984187,0.26478703223665856,2.9545789140185932e-07,8.1500432413173871e-08,0.89908104635784014,0.11688735971360963,0.2914522700159094,7.862146393920783e-05
125,-2.8086692495785162,1.1712196522799925,1.3312614407552956,103.1394877268846,105.61085253578887,0.060626547771854042,0.029104467334644599,0.42322506783743008,0.26249225164386614,3.0212660450359982e-07,8.3496495004894769e-08,0.89900570941320335,0.11701503509903703,0.28894976314998511,8.0363515997074688e-05
125.5,-2.9355432560321502,1.1686104236392183,1.3266751753299031,103.21508815521298,105.58658876641267,0.059671690946042605,0.028878460260343942,0.42339696741809602,0.2607258366907198,3.0899078505081859e-07,8.5552464897432585e-08,0.8989275656371849,0.11714062143915142,0.28644577020347212,8.2167774589691895e-05
126,-3.0630619349666057,1.1659917048946749,1.3221149791667874,103.29108863086957,105.56332096094181,0.058736290480002361,0.028935411825998625,0.42450519442801515,0.25657181646195165,3.1605839426272414e-07,8.7670467819267303e-08,0.89884664359060484,0.11726411231155696,0.28394047043704457,8.4035948066071996e-05
126.5,-3.1912696411673589,1.1633639778372094,1.3175806525128722,103.36747883866546,105.54104314027668,0.057818458520288905,0.028823927753103707,0.425953141100466,0.2518700053241803,3.233362993939761e-07,8.9852663965650368e-08,0.89876297210542355,0.11738550153380119,0.281434073805788,8.5969821092379082e-05
127,-3.3201975084789033,1.1607277076740348,1.3130715778197104,103.44425004419857,105.51974928868742,0.056916996622177647,0.028890127283183631,0.42693583254890027,0.24878823312608872,3.308361012624232e-07,9.2101497567105368e-08,0.89867657836528991,0.11750478186666447,0.27892668693757511,8.7971367864957166e-05
127.5,-3.4497893982287251,1.158083354965465,1.3085886533252238,103.52139238993003,105.4994333606697,0.05603454330319757,0.028818795684090549,0.42797983247277721,0.24430996947547209,3.3856189243492994e-07,9.4419341015860903e-08,0.89858749057663034,0.11762194681556716,0.27641850595031675,9.0042600562226742e-05
128,-3.5801940474420615,1.1554313665603035,1.3041299620429323,103.59889735238032,105.48008927456446,0.055164682582935859,0.028568314170408626,0.42852323955825294,0.24022436935148492,3.4652776807022377e-07,9.6808844537578519e-08,0.89849573558652462,0.11773698899316963,0.27390963990770928,9.2185720513149604e-05
128.5,-3.7113999789924219,1.1527721661814152,1.2996948878510961,103.67675809465574,105.46171093507394,0.054308253829388489,0.028508140546770117,0.42936376882618416,0.23669724477082027,3.5474552427855471e-07,9.9272975964039319e-08,0.89840133854957249,0.11784989984124637,0.27140009369542234,9.4403149668537801e-05
129,-3.8433874266266916,1.1501061689499772,1.2952834336907013,103.75496675246944,105.44429223500104,0.053466414445210907,0.028474848411313675,0.43038986186894357,0.2323848209516905,3.6322229478552327e-07,1.0181464966190979e-07,0.89830432552375794,0.11796067144676121,0.26888995915318648,9.6697369364072639e-05
129.5,-3.9761269075857046,1.1474337806507822,1.2908958539617368,103.83351528835264,105.42782704929658,0.052640751771142823,0.028457553023334095,0.43116886619569328,0.22900758210129565,3.7196684354681625e-07,1.0443685980135536e-07,0.89820472264517626,0.11806929597842405,0.26637935164257681,9.9070976835294102e-05
130,-4.1096287987841746,1.1447554037254652,1.2865323055624387,103.912394869415,105.41230922944237,0.051831038427575929,0.028377689284895122,0.43203968078254112,0.22505443078648221,3.8098786281652134e-07,1.0714259798194864e-07,0.89810255668736072,0.11817576611316451,0.26386845091351929,0.00010152664739280748
130.5,-4.2439577980670258,1.1420714300223118,1.2821920532200497,103.99159750137625,105.39773260287252,0.051034686521293372,0.028431103387290657,0.43265881408879003,0.22101317459108488,3.902991035070457e-07,1.0993511178467878e-07,0.89799785356958117,0.11828007394096095,0.26135738530149816,0.00010406725079333423
131,-4.3791011744781754,1.1393822396054896,1.2778751110951048,104.07111566993048,105.38409098260126,0.050252594447815761,0.028436811736272515,0.43264190657885615,0.21718941825982452,3.9991234249740439e-07,1.1281784964111579e-07,0.89789063868056651,0.1183822111866951,0.25884626006902334,0.00010669583584095113
131.5,-4.5150640969724769,1.1366882046642863,1.2735814185439052,104.15094169917468,105.37137816738196,0.049484863426376063,0.028311915210927213,0.43254153985868371,0.21416165606104784,4.0983930227614855e-07,1.1579437009300606e-07,0.89778093745087606,0.11848216963870302,0.25633520184485326,0.00010941559315250667
132,-4.6519578955753573,1.1339896848669071,1.2693094812954395,104.23106878630492,105.35958794303987,0.048726933645924897,0.028245407089752799,0.43287031002954246,0.20964034194937126,4.2009711451654343e-07,1.1886852759234342e-07,0.89766877446409377,0.11857994045222942,0.25382428596633472,0.00011222994172139776
132.5,-4.7897141090986848,1.1312870231012502,1.265059563998397,104.31149099737317,105.34871409685259,0.047982308744427264,0.02829319492189554,0.43328889076780075,0.20645537607430303,4.3069956686109552e-07,1.2204446915167886e-07,0.89755417345832988,0.11867551412424704,0.25131354175198095,0.00011514254094377814
133,-4.9283262918724029,1.1285805617937743,1.2608319854532004,104.3922006352706,105.33875041004075,0.047251638114618036,0.028539578859136036,0.43378829434194538,0.20146792715493131,4.4165589100670879e-07,1.2532619528638852e-07,0.89743715954470127,0.1187688822675884,0.24880313288768899,0.00011815709347497142
133.5,-5.0677379140565622,1.1258706395353946,1.2566277135976431,104.47318975548279,105.32969064872267,0.046537793039678962,0.028742120445710402,0.43470781673612513,0.19975811011937727,4.5297851377346271e-07,1.2871784007726481e-07,0.89731775790904533,0.11886003661126843,0.24629324697010571,0.00012127746734429491
134,-5.208004416711181,1.1231575984934894,1.2524469065662862,104.55444927636343,105.32152855500372,0.045838606915092665,0.02868581571645136,0.43492359150789967,0.19578215127900139,4.6468006408120147e-07,1.3222352196810108e-07,0.89719599452407206,0.11894896961097605,0.24378415350895047,0.000124507627667257
134.5,-5.3491945620859562,1.1204417658894623,1.2482886940799418,104.63597250180038,105.31425785298651,0.045151476375436213,0.028786610452694206,0.4354791284506831,0.19316656340300215,4.7678476616785582e-07,1.3584802026153567e-07,0.89707189332092208,0.11903567208193304,0.24127596052259637,0.0001278519493345375
135,-5.4912125033367332,1.1177234660899869,1.2441544410928265,104.7177516302915,105.30787226100665,0.044481060527994644,0.029029135730551655,0.4371262839705059,0.18977536222223007,4.8930314782289558e-07,1.3959609246579881e-07,0.89694547895252397,0.11912013550803625,0.23876886218109711,0.00013131492737162334
135.5,-5.6340858823061373,1.1150030258653771,1.2400445154067665,104.7997779161493,105.30236547549815,0.043826482130196374,0.02927667830374386,0.43763219817852389,0.18651890634628268,5.0225069035635142e-07,1.4347253472665716e-07,0.89681677665590653,0.11920235196266042,0.23626312035631503,0.00013490119646766819
136,-5.7779058215905765,1.1122807661098379,1.2359582970514247,104.882043423638,105.29773117141323,0.04318410375819548,0.029418583591516986,0.43882013512633122,0.18206922073005499,5.156492952760263e-07,1.4748255050482238e-07,0.89668581089287425,0.11928231293555788,0.23375894268510267,0.00013861570362465724
136.5,-5.9226711960287037,1.1095569934052079,1.2318955870751225,104.9645418573236,105.29396301630172,0.04255450082570842,0.029372131836827412,0.44012377896499222,0.18058489621793808,5.2952362951915584e-07,1.5163193491056171e-07,0.89655260474335674,0.11936000875201754,0.23125643080039915,0.00014246381096505168
137,-6.0683923192698739,1.1068320110884344,1.2278564799114409,105.04726594616483,105.29105467397949,0.041937694125357958,0.029211024428531102,0.44061593902412227,0.17718177911176972,5.4389075447014851e-07,1.5592652159575308e-07,0.89641718185555463,0.11943543030927486,0.22875576246131038,0.00014645105756250597
137.5,-6.2151576321983546,1.1041061098595473,1.2238397945108948,105.13020978279043,105.28899980332081,0.041330331018134131,0.029338404218812307,0.44229256725743504,0.17332619398816559,5.587795425281051e-07,1.6037273360637703e-07,0.89627956474364434,0.1195085675182025,0.22625702899368624,0.00015058341456899432
138,-6.3629587802353536,1.1013795691399768,1.2198453640040994,105.21336772007568,105.28779207066398,0.040733391151342099,0.029324027385386864,0.44346010115412521,0.16972542586129641,5.7421307648149836e-07,1.6497733652526685e-07,0.89613977558458668,0.11957941001333211,0.22376031620136605,0.0001548671944231057
138.5,-6.5118613789859623,1.0986526572520992,1.2158721665917249,105.2967345605271,105.28742514973653,0.040144611581913049,0.029147253287864768,0.44370734242039178,0.16690904010558189,5.9021969319017938e-07,1.6974751792607773e-07,0.89599783610017714,0.11964794702531775,0.22126569078713235,0.00015930909591160359
139,-6.6618889819176879,1.0959256277810507,1.2119194136683438,105.38030596992066,105.28789273000841,0.039563668999454092,0.029150594126350845,0.44443854831259766,0.16407956657508357,6.0682948159423476e-07,1.7469100765171523e-07,0.89585376727478794,0.11971416708795796,0.21877317494546181,0.00016391627725773785
139.5,-6.8129816230340507,1.0931987277713968,1.2079876095421707,105.46407669769032,105.28918851840351,0.038993911326398151,0.029095565777811062,0.44461529563625007,0.16263192943875812,6.2406447385166904e-07,1.7981565029936701e-07,0.89570759056278315,0.11977805921478592,0.21628286827011323,0.00016869617454883711
140,-6.9651209950793618,1.0904722041982338,1.2040772917048868,105.54804028037695,105.29130622581512,0.038436776837338309,0.029366036638099408,0.44560086455729764,0.15914360578337619,6.4194839783172045e-07,1.8512936127210243e-07,0.89555932806569749,0.11983961311789532,0.21379496119305089,0.00017365647859861292
140.5,-7.1183086380067468,1.0877463026486829,1.2001888944555397,105.63218995987107,105.29423955965358,0.037892820138661236,0.029878051542869797,0.44518201931372725,0.15624615756741617,6.6050986553941013e-07,1.9064039204056725e-07,0.89540900190024197,0.11989881860939795,0.21130966831693229,0.00017880526054258225
141,-7.2724872954797712,1.0850212726793433,1.1963238561551572,105.71651777757793,105.29798221873348,0.037365149122075857,0.030152850349105781,0.44659036215477532,0.1541814038841304,6.797723620782949e-07,1.9635709282123794e-07,0.89525663475777684,0.11995566620849761,0.20882728730875327,0.00018415087208967562
141.5,-7.4277638193748068,1.082297365235585,1.1924818196559062,105.80101594093064,105.30252788239716,0.036849606042879381,0.030513776448784037,0.44753384241128985,0.15059944429375194,6.9977321926675005e-07,2.0228834106953107e-07,0.8951022490302456,0.1200101462551673,0.20634810106753745,0.00018970214438255215
142,-7.5842087956872435,1.0795748215032359,1.1886622121236423,105.88567832368895,105.30787022440511,0.036343767001818905,0.030626035026522065,0.44777595231159628,0.14752143946654264,7.2055487923942407e-07,2.0844398768294722e-07,0.89494586586987124,0.12006224788952116,0.2038722823567726,0.00019546862701181318
142.5,-7.7418637359266169,1.0768538699741104,1.1848643140724875,105.97050020986821,105.31400292643019,0.035846609285573754,0.030915706879029083,0.44830514960159734,0.14453864162088834,7.4216421556558196e-07,2.1483482638846081e-07,0.89478750538523533,0.12011195919576541,0.20139991762280277,0.00020146060996570982
143,-7.9007293224178081,1.0741347337081066,1.1810881473322539,106.05547616541314,105.32091968479102,0.035358899949876219,0.031016080896505954,0.44916922766748013,0.14120568392033764,7.6463638253943251e-07,2.2147196014223229e-07,0.89462718792766571,0.12015926859264899,0.19893115324041163,0.00020768886004214534
143.5,-8.060841663431118,1.0714176261800032,1.1773331551681119,106.14060153286437,105.32861420641365,0.034879902805665525,0.031107765501169161,0.44998613464147358,0.13840656646938268,7.8802021824058201e-07,2.2836733675584522e-07,0.89446493320764775,0.12020416385225785,0.19646609255934314,0.00021416488226841347
144,-8.2222637612823721,1.0687027524692994,1.173598527730954,106.22587181995452,105.33708021483437,0.034407718972169994,0.031048368494172467,0.45028605592848431,0.13615462352754601,8.1236412191241746e-07,2.3553358758084176e-07,0.89430076065534259,0.12024663248912336,0.1940048393669363,0.00022090087629136966
144.5,-8.3849960386091684,1.0659903071180472,1.1698839855218761,106.31128303638549,105.34631145498855,0.033943288121100687,0.031065061632349848,0.45120727760151236,0.13402297762475557,8.3771856122867839e-07,2.4298418403622983e-07,0.89413468922504413,0.12028666152608347,0.19154747699557381,0.00022790983970225675
145,-8.5491176200463332,1.0632804781879979,1.1661886228063383,106.39683095250834,105.35630169219725,0.033484059139442468,0.030915874114675886,0.45124230194760329,0.13095442573262495,8.6413623008466152e-07,2.5073324066031149e-07,0.89396673781891212,0.12032423798094902,0.18909411687521249,0.00023520550146861665
145.5,-8.7145860451290797,1.0605734395289934,1.1625123631447589,106.4825126667934,105.36704471931706,0.033033001422693622,0.031233633052130928,0.45138190341069268,0.12860268215119514,8.9167887738035104e-07,2.5879613225331961e-07,0.89379692441807468,0.1203593478196448,0.18664479697128508,0.00024280264822208291
146,-8.8814423589024916,1.0578693665309091,1.1588550776712845,106.56832322276061,105.3785343514777,0.032589263249948715,0.031612760970617201,0.45121455293209661,0.12508671147998554,9.2039513767675428e-07,2.6718829502114619e-07,0.89362526792006469,0.12039197818235677,0.18419970328664872,0.00025071658882814445
146.5,-9.0497155214963101,1.0551684264269021,1.1552164819089117,106.65425856365296,105.39076442107414,0.032152616062354283,0.031365206855102697,0.4515844050693083,0.12232023613252389,9.5035074875316041e-07,2.7592641504332539e-07,0.89345178653534141,0.12042211545103337,0.18175897085898954,0.0002589637332036217
147,-9.2194711674481411,1.0524707759215732,1.1515956103642238,106.74031574707617,105.40372878437212,0.031721300856109372,0.03188440034184381,0.45192240900466896,0.12004553870804692,9.8162455093566114e-07,2.8502860817125263e-07,0.89327649769966944,0.1204497450951796,0.17932267300059712,0.00026756172601234392
147.5,-9.3905910578411476,1.0497765739112905,1.1479941264328128,106.826489553763,105.41742132430616,0.031301624197076015,0.032070392997830377,0.45229147821967502,0.11796163446738572,1.0142642895210632e-06,2.9451304005634863e-07,0.89309941978626994,0.12047485387631002,0.17689104471245864,0.00027652884431526517
148,-9.5631929742807049,1.0470859793087348,1.1444113300416041,106.91277488688638,105.43183592773941,0.030889422754521216,0.03222760812601666,0.45352854772209839,0.11536358371396034,1.0483514934732008e-06,3.0439907324312289e-07,0.89292057089167876,0.1204974283212759,0.17446431367858919,0.00028588453673357461
148.5,-9.7373162593816911,1.0443991432848616,1.1408469421151379,106.99916773395826,105.44696649859408,0.030484126814113135,0.032584310876632251,0.45421763074313937,0.11223476033287466,1.0839722166920743e-06,3.1470773030282213e-07,0.89273996834554625,0.1205174540659632,0.17204264374205908,0.00029564971414453261
149,-9.913005305903809,1.0417162117816277,1.1373006224233224,107.08566424248266,105.4628069621683,0.030084984392415717,0.032747835587210811,0.45540114104968665,0.10960172680793751,1.1212145838952948e-06,3.2546137950108429e-07,0.89255762917443138,0.12053491644646071,0.16962619745643059,0.00030584666198969491
