time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
123,-2.5755527406161876,1.366674778483969,1.5373971375644244,105.46964214350034,108.61363801170592,0.06647636433463959,0.029953510089059762,0.40303874976427995,0.26496601918001894,2.8998992909646125e-07,8.0123173072597858e-08,0.89479810417350192,0.11513626049114151,0.29273305623772627,7.8087626850330865e-05
123.5,-2.6983299719872793,1.363438315316662,1.5319722987816662,105.5468644830657,108.58268533771808,0.065394846656647923,0.029833003778050312,0.40359576084216614,0.26137437444518041,2.9634572064129544e-07,8.2029634807598478e-08,0.89473116758824078,0.115268202580342,0.29029847322250535,7.9731867025576849e-05
124,-2.8217744982030761,1.3601884231030068,1.5265729605761824,105.62456098654522,108.55281169570117,0.064333213960165211,0.029719771905381543,0.40415395025632667,0.2577965813445906,3.0288583086799664e-07,8.3992228419121162e-08,0.89466136716580291,0.11539810720102388,0.28786183459860659,8.1435887208696452e-05
124.5,-2.9458952732125421,1.3569257543439046,1.521199108465606,105.70272115914086,108.52401101687767,0.063291129401524218,0.029613796135817633,0.40471327655191575,0.25423311638406099,3.0961697974787592e-07,8.6012946955606961e-08,0.89458873074375667,0.11552596769142943,0.28542327763635394,8.320120495064137e-05
125,-3.070701494243385,1.3536509477232987,1.5158507247759441,105.78133467838474,108.4962771891841,0.062268261354594914,0.029515061005629728,0.40527369890490056,0.25068445044440546,3.1654618635287037e-07,8.8093868380638083e-08,0.89451328596485191,0.11565177729560011,0.28298293873769131,8.5029437187805477e-05
125.5,-3.1962026054945443,1.3503646282989921,1.5105277886854367,105.86039139147374,108.46960405940551,0.061264283323821028,0.029423553958172817,0.40583517711267342,0.24715104868418852,3.2368078442893964e-07,9.0237159783096264e-08,0.89443506027581909,0.11577552916113805,0.28054095349332042,8.6922303409821931e-05
126,-3.322408301996624,1.3470674076941587,1.5052302762647791,105.93988131264967,108.44398543526245,0.060278873858718059,0.029339265382017293,0.4063976715849546,0.24363337044512584,3.3102843889697403e-07,9.2445081825470514e-08,0.89435408092622426,0.11589721633695774,0.27809745674090064,8.8881629114945636e-05
126.5,-3.4493285336461832,1.3437598842893013,1.4999581605146997,106.01979462062401,108.41941508745114,0.059311716469814493,0.029262188651730216,0.40696114333498606,0.24013186916010307,3.3859716334334036e-07,9.4719993445464161e-08,0.89427037496738027,0.11601683177102626,0.27565258262429221,9.0909349566297112e-05
127,-3.5769735094199904,1.3404426434144301,1.4947114114016833,106.1001216560467,108.39588675163802,0.058362499546017375,0.029192320171406348,0.40752555397101514,0.23664699226377967,3.4639533856680883e-07,9.7064356827122084e-08,0.89418396925130594,0.11613436830809176,0.27320646465382314,9.3007513863522791e-05
127.5,-3.7053537017756693,1.3371162575412623,1.4894899958924837,106.1808529190177,108.37339413040938,0.057430916273383557,0.029129659421054596,0.40809086568806274,0.23317918110574101,3.5443173225361756e-07,9.9480742658853904e-08,0.89409489042972923,0.11624981868739842,0.27075923576756061,9.517828934579311e-05
128,-3.8344798512453617,1.3337812864752587,1.4842938779879238,106.26197906664127,108.35193089517698,0.056516664555277055,0.029074209005951212,0.40865704125997188,0.22972887086616284,3.6271551985781971e-07,1.0197183569697428e-07,0.89400316495313104,0.11636317554038705,0.26831102839356741,9.7423966343519505e-05
128.5,-3.964362971229384,1.3304382775473242,1.4791230187563993,106.34349091062148,108.33149068804065,0.055619446933893688,0.029025974709077199,0.40922404403173007,0.22629649047394959,3.7125630676992642e-07,1.0454044065472499e-07,0.89390881906982489,0.11647443138838041,0.2658619745131241,9.9746963297735311e-05
129,-4.095014352997115,1.3270877658050244,1.4739773763673871,106.42537941489863,108.31206712360841,0.054738970513133194,0.028984965546763775,0.40979183791205703,0.22288246252730695,3.800641518632117e-07,1.0718948843819405e-07,0.89381187882506685,0.11658357864025165,0.26341220572489871,0.00010214983226776263
129.5,-4.2264455709026967,1.3237302742031702,1.4688569061252086,106.5076356933258,108.29365379077524,0.053874946882799528,0.028951193827676625,0.41036038736625163,0.21948720321671061,3.8914959251389533e-07,1.0992204275211305e-07,0.89371237006019388,0.116690609590075,0.26096185331004162,0.00010463526484958854
130,-4.3586684878234632,1.320366313793647,1.4637615605032253,106.59025100738478,108.27624425446128,0.053027092044109513,0.028924675215276651,0.41092965740928794,0.21611112225022944,3.9852367119891941e-07,1.1274130710020742e-07,0.89361031841178284,0.1167955164147574,0.25851104829818988,0.00010720609852931153
130.5,-4.4916952608293572,1.3169963839143632,1.4586912891786035,106.67321676394053,108.25983205730989,0.052195126336490372,0.028905428793902711,0.41149961359915221,0.212754622781163,4.0819796378308867e-07,1.1565063220660328e-07,0.89350574931082849,0.11689829117164972,0.25605992153435941,0.00010986532349810518
131,-4.6255383470920126,1.3136209723772132,1.4536460390677381,106.75652451303374,108.24441072134698,0.05137877436564621,0.028893477138629661,0.41207022203041221,0.20941810133795294,4.1818460961616336e-07,1.1865352388677444e-07,0.89339868798193578,0.11699892579613663,0.25360860374670491,0.00011261608995739607
131.5,-4.7602105100425112,1.3102405556549495,1.4486257543624044,106.84016594571031,108.22997374960163,0.050577764932873893,0.028888846389063517,0.41264144932800922,0.2061019477563262,4.2849634357002334e-07,1.2175365139865484e-07,0.8932891594425213,0.11709741209920328,0.25115722561513049,0.00011546171594537986
132,-4.8957248257873101,1.306855599066874,1.4436303765666623,106.92413289188799,108.21651462768946,0.049791830965608429,0.028891566327244583,0.41321326264126351,0.20280654511363042,4.3914653015640842e-07,1.2495485630686159e-07,0.89317718850202077,0.11719374176497807,0.24870591784072937,0.00011840569571862311
132.5,-5.0320946897922338,1.3034665569632577,1.4386598445345351,107.00841731825834,108.20402682535891,0.049020709449178253,0.028901670459838658,0.41378562963808568,0.19953226966531953,4.5014919987701728e-07,1.2826116189548663e-07,0.89306279976109559,0.11728790634824962,0.24625481121603332,0.00012145170872533488
133,-5.1693338238449016,1.300073872908416,1.4337140945084559,107.09301132622429,108.19250379800162,0.048264141359750733,0.028919196104806543,0.41435851849938204,0.19627949078354986,4.6151908797003933e-07,1.3167678316763844e-07,0.89294601761084058,0.11737989727195679,0.24380403669605311,0.00012460362920996233
133.5,-5.3074562833064638,1.2966779798623602,1.4287930601584651,107.17790714987225,108.18193898812727,0.047521871598448159,0.028944184482752659,0.41493189791364904,0.19304857089784638,4.7327167573055659e-07,1.3520613747287022e-07,0.89282686623198038,0.11746970582465038,0.2413537254700894,0.00012786553649209195
134,-5.4464764646640074,1.2932793003609619,1.4238966726221294,107.26309715397818,108.1723258268037,0.046793648926614931,0.02897668081316471,0.41550573707174443,0.18983986543779988,4.854232345968237e-07,1.388538558068369e-07,0.892705369594057,0.11755732315792469,0.23890400903429435,0.00013124172596624368
134.5,-5.5864091133955736,1.2898782466945669,1.4190248605451505,107.34857383204698,108.16365773506298,0.04607922590221615,0.029016734415768148,0.41608000566183001,0.18665372277775596,4.9799087321031687e-07,1.426247948310044e-07,0.89258155145460139,0.11764274028381783,0.23645501926496382,0.00013473672087305989
135,-5.7272693321602599,1.2864752210850012,1.4141775501226144,107.43432980438479,108.15592812527419,0.045378358817348446,0.02906439881723186,0.41665467386447508,0.18349048418345879,5.1099258767476525e-07,1.4652404966401617e-07,0.89245543535828575,0.11772594807217886,0.23400688849254098,0.00013835528489664103
135.5,-5.869072589326529,1.2830706158609175,1.409354665140836,107.52035781620323,108.14913040248349,0.04469080763684391,0.029119731863474635,0.41722971234791478,0.18035048376061161,5.244473152582791e-07,1.5055696750043411e-07,0.89232704463605228,0.11780693724800034,0.23155974957630973,0.00014210243564739776
136,-6.0118347278524391,1.2796648136314372,1.4045561270197517,107.60665073575547,108.14325796572204,0.044016335937947543,0.029182795837836128,0.41780509226345458,0.17723404840531887,5.3837499180334619e-07,1.5472916211704244e-07,0.89219640240421472,0.1178856983887146,0.22911373597975912,0.00014598345909481186
136.5,-6.1555719745322124,1.276258187458039,1.3997818548558008,107.69320155250301,108.13830420928247,0.04335471085104968,0.029253657585390908,0.41838078524101374,0.17414149775637458,5.5279661313202228e-07,1.5904652933176986e-07,0.89206353156352791,0.11796222192145185,0.22666898184659687,0.00015000392501996303
137,-6.300300949624245,1.2728511010246593,1.3950317654652402,107.78000337531323,108.13426252396469,0.042705703001454196,0.02933238864369998,0.41895676338480126,0.17107314414936409,5.6773430075832392e-07,1.6351526348558625e-07,0.89192845479822125,0.11803649812025872,0.22422562207739269,0.00015416970356362891
137.5,-6.4460386768764391,1.2694439088059664,1.3903057734278426,107.86704943068648,108.13112629829131,0.042069086452163881,0.029419065380310933,0.41953299926911591,0.16802929257254628,5.8321137224683e-07,1.6814187502350513e-07,0.89179119457499345,0.11810851710327486,0.22178379240682944,0.0001584869829522487
138,-6.592802593965466,1.2660369562337761,1.3856037911309127,107.9543330610127,108.12888891969349,0.041444638647664296,0.029513769137335565,0.42010946593426629,0.16501024062448533,5.9925241658603965e-07,1.7293320925712037e-07,0.89165177314196331,0.11817826882986621,0.21934362948154232,0.00016296228849110685
138.5,-6.7406105633674605,1.2626305798615809,1.380925728813577,108.04184772285689,108.12754377566787,0.040832140358687666,0.029616586383452735,0.4206861368826022,0.16201627847340316,6.1588337497746272e-07,1.7789646639797781e-07,0.89151021252757179,0.11824574309771277,0.21690527093852363,0.00016760250292180437
139,-6.8894808836784884,1.2592251075271654,1.3762714946112766,108.12958698527267,108.12708425490484,0.040231375627938555,0.029727608873704129,0.42126298607465229,0.15904768881822465,6.3313162747687783e-07,1.830392229585818e-07,0.89136653453943293,0.11831092953984881,0.21446885548407307,0.00017241488824949541
139.5,-7.0394323014040525,1.2558208585132882,1.3716409946004235,108.21754452814369,108.12750374838913,0.039642131716763132,0.029846933817471753,0.42183998792536342,0.15610474685128828,6.5102608596319246e-07,1.8836945462603349e-07,0.89122076076312939,0.11837381762165362,0.21203452297327088,0.00017740710915455668
140,-7.1904840232378779,1.2524181437064033,1.3670341328431552,108.30571414055257,108.12879565047288,0.039064199052743907,0.029974664055048537,0.42241711730043402,0.15318772022269872,6.6959729395308575e-07,1.9389556072225409e-07,0.89107291256094623,0.1184343966377903,0.20960241448995279,0.00018258725811339346
140.5,-7.3426557288512644,1.2490172657534111,1.362450811432143,108.39408971917598,108.13095335992207,0.038497371178202427,0.030110908243237266,0.42299434951273784,0.15029686900629752,6.8887753382660337e-07,1.9962639037454699e-07,0.89092301107054217,0.11849265570909082,0.2071726724271642,0.00018796388236405867
141,-7.4959675842153475,1.2456185192164211,1.3578909305354006,108.4826652667067,108.13397028093647,0.037941444699591889,0.030255781050438194,0.42357166031883275,0.14743244566723082,7.0890094208054905e-07,2.0557127053098013e-07,0.89077107720355087,0.11854858377938457,0.20474544056807151,0.00019354601286436255
141.5,-7.6504402554797792,1.2422221907255091,1.3533543884410417,108.57143489030113,108.13783982414401,0.037396219237762367,0.030409403361712939,0.42414902591554976,0.14459469503109432,7.2970363328332514e-07,2.1174003596681779e-07,0.89061713164411183,0.11860216961226844,0.20232086416730827,0.00019934319540328233
142,-7.8060949234325365,1.238828559129469,1.3488410816019434,108.66039280005221,108.14255540756993,0.036861497379081294,0.030571902494340324,0.42472642293665791,0.14178385425463733,7.5132383346747437e-07,2.1814306144111415e-07,0.89046119484732167,0.11865340178781551,0.19989909003273279,0.00020536552404085706
142.5,-7.9629532985668483,1.2354378956445398,1.3443509046802664,108.74953330748724,108.14811045758101,0.036337084627391852,0.030743412424410494,0.42530382844960057,0.13900015279801015,7.7380202376509028e-07,2.2479129617670691e-07,0.89030328703760664,0.11870226869922021,0.19748026660757434,0.00021162367706750054
143,-8.1210376367825798,1.2320504640011063,1.3398837505917902,108.83885082409016,108.15449840980575,0.035822789356792395,0.030924074025035598,0.42588121995229977,0.13624381239853997,7.9718109516729504e-07,2.3169630085235881e-07,0.89014342820700842,0.1187487585493769,0.19506454405294499,0.00021812895569092049
143.5,-8.2803707557508535,1.2286665205883722,1.3354395105500165,108.92833985984794,108.16171271003066,0.035318422765219876,0.03111403531678952,0.42645857537002357,0.13351504704602229,8.2150651537285756e-07,2.388702873128314e-07,0.88998163811338016,0.11879285934738934,0.19265207433069237,0.00022489332567774952
144,-8.4409760519721466,1.2252863145969983,1.3310180741100057,109.01799502182044,108.16974681507335,0.03482379882882071,0.031313451731025461,0.42703587305231461,0.13081406295951736,8.4682650878363487e-07,2.4632616122140388e-07,0.88981793627848815,0.11883455890500808,0.19024301128657017,0.00023192946219774464
144.5,-8.6028775185597652,1.2219100881597031,1.3266193292119031,109.10781101273362,108.17859419363269,0.034338734257092246,0.031522486386758669,0.42761309176997497,0.12814105856564134,8.7319225080689333e-07,2.5407756789995157e-07,0.88965234198601528,0.11887384483299278,0.18783751073370195,0.00023925079814117998
145,-8.7660997637822415,1.2185380764898353,1.3222431622241175,109.19778262959527,108.18824832711674,0.033863048448778521,0.031741310381842511,0.4281902107121055,0.12549622447834546,9.0065807773775191e-07,2.6213894162438522e-07,0.88948487427945977,0.11891070453739655,0.18543573053631296,0.00024687157620505309
145.5,-8.9306680303999375,1.2151705080179105,1.3178894579861198,109.2879047623334,108.1987027104486,0.033396563448503995,0.031970103099209619,0.4287672094831948,0.12287974348017622,9.2928171362031006e-07,2.7052555866824034e-07,0.88931555195992606,0.11894512521576865,0.18303783069370591,0.0002548069050711768
146,-9.096608215833129,1.2118076045261208,1.3135580998508192,109.37817239245636,108.20995085285099,0.032939103904129054,0.032209052528995877,0.42934406810025777,0.12029179050501228,9.5912451562481125e-07,2.7925359441476872e-07,0.88914439358380248,0.11897709385327269,0.18064397342445435,0.00026307282002939122
146.5,-9.2639468932007212,1.2084495812808211,1.3092489697264948,109.46858059173488,108.22198627860952,0.032490497024811112,0.032458355607414245,0.42992076699001869,0.11773253262227487,9.9025173963206935e-07,2.8834018488829301e-07,0.88897141746031971,0.11900659721871656,0.17825432325078919,0.00027168634843228025
147,-9.4327113332709338,1.2050966471629989,1.304961948118238,109.55912452090499,108.23480252781557,0.032050572539755413,0.032718218573297389,0.43049728698613793,0.11520212902261037,1.0227328278871448e-06,2.9780349308917123e-07,0.88879664164898831,0.11903362186049062,0.17586904708315107,0.00028066558040423442
147.5,-9.6029295273674382,1.2017490047967334,1.3006969141688853,109.6497994283921,108.2483931570888,0.031619162657639789,0.032988857343283315,0.43107360932647981,0.11270073100504394,1.056641720773824e-06,3.0766278055384336e-07,0.88862008395690439,0.11905815410241027,0.17348831430488279,0.00029002974526780106
