tauf,apd,cimax
57,171.99519007855451,1.3368805794161391
57,280.2939821624841,4.1767091154508806
57,171.99519069895905,1.3368805804678463
57,280.29398193716588,4.1767090867883958
57,171.99519124869948,1.3368805813997917
57,280.29398173750633,4.1767090613902251
57,171.99519173582848,1.3368805822255549
57,280.29398156059142,4.1767090388848951
57,171.99519216747467,1.3368805829572912
57,280.29398140382364,4.176709018942856
57,171.99519254995721,1.3368805836056927
57,280.29398126491469,4.1767090012721839
57,171.99519288887677,1.3368805841802205
57,280.29398114182368,4.1767089856141197
57,171.99519318919556,1.3368805846893361
57,280.29398103275526,4.1767089717394956
57,171.99519345530643,1.3368805851404237
57,280.29398093610689,4.1767089594450688
57,171.99519369111113,1.3368805855401806
57,280.29398085046705,4.1767089485508793
57,171.99519390005662,1.336880585894382
57,280.29398077457881,4.1767089388976109
57,171.99519408520428,1.3368805862082487
57,280.29398070733805,4.1767089303436578
57,171.99519424926984,1.3368805864863589
57,280.2939806477516,4.1767089227639165
57,171.99519439464348,1.3368805867327922
57,280.29398059495361,4.1767089160475175
57,171.99519452346067,1.3368805869511662
57,280.2939805481692,4.176708910096167
57,171.99519463760953,1.3368805871446812
57,280.29398050671443,4.1767089048224726
57,171.99519473875989,1.3368805873161362
57,280.29398046998176,4.1767089001495332
57,171.9951948283815,1.3368805874680936
57,280.29398043743277,4.1767088960090781
57,171.99519490779494,1.3368805876027354
57,280.29398040859087,4.1767088923401259
57,171.99519497816436,1.3368805877220331
57,280.29398038303407,4.17670888908905
57,171.99519504051932,1.3368805878277075
57,280.29398036038401,4.1767088862080515
57,171.99519509577658,1.3368805879213703
57,280.29398034032056,4.1767088836552562
57,171.99519514474014,1.3368805880043677
57,280.29398032253448,4.1767088813930906
57,171.99519518812303,1.3368805880779056
57,280.29398030677839,4.1767088793886433
57,171.99519522657283,1.3368805881430814
57,280.29398029281947,4.1767088776126027
57,171.99519526063887,1.336880588200833
57,280.2939802804467,4.1767088760388411
57,171.99519529081954,1.3368805882520158
57,280.29398026948184,4.1767088746443592
57,171.99519531756596,1.3368805882973427
57,280.29398025976843,4.1767088734086668
57,171.99519534126739,1.3368805883375152
57,280.29398025115734,4.1767088723135384
57,171.99519536226944,1.3368805883731232
57,280.29398024353213,4.1767088713432736
57,171.99519538088134,1.3368805884046866
57,280.29398023677641,4.17670887048358
57,171.99519539736866,1.3368805884326369
57,280.29398023078829,4.1767088697219119
58,282.53383572072909,4.256079165181835
58,167.05310023397351,1.2911054665784358
58,282.53383070831467,4.2560784640125569
58,167.05311187706866,1.2911054657640602
58,282.53382619405716,4.2560778325287014
58,167.05312236302075,1.2911054650306297
58,282.53382212844826,4.2560772638049977
58,167.05313180682924,1.2911054643701201
58,282.53381846689854,4.2560767516036879
58,167.05314031206944,1.2911054637752368
58,282.53381516925174,4.2560762903075418
58,167.053147972018,1.291105463239504
58,282.53381219933999,4.2560758748571628
58,167.05315487068628,1.291105462757006
58,282.5338095245952,4.2560755006965802
58,167.05316108372699,1.2911054623224849
58,282.53380711567843,4.2560751637217811
58,167.05316667928764,1.2911054619311286
58,282.53380494617159,4.2560748602373311
58,167.05317171873412,1.2911054615786912
58,282.53380299228138,4.2560745869147247
58,167.05317625733369,1.2911054612612705
58,282.53380123257739,4.2560743407560215
58,167.05318034486936,1.2911054609753945
58,282.53379964776104,4.2560741190617035
58,167.0531840261674,1.2911054607179206
58,282.5337982204519,4.2560739194006842
58,167.05318734160028,1.2911054604860592
58,282.53379693499664,4.2560737395827761
58,167.05319032752777,1.2911054602772476
58,282.53379577729538,4.2560735776363732
58,167.05319301669442,1.2911054600891874
58,282.53379473465611,4.2560734317849755
58,167.0531954386006,1.2911054599198168
58,282.53379379563557,4.2560733004289792
58,167.05319761980536,1.2911054597672655
58,282.53379294994011,4.2560731821278015
58,167.05319958423206,1.2911054596298892
58,282.53379218829286,4.2560730755839344
58,167.05320135342663,1.2911054595061537
58,282.53379150234468,4.2560729796288586
58,167.05320294678677,1.291105459394718
58,282.53379088456677,4.2560728932103808
58,167.05320438179297,1.2911054592943643
58,282.53379032818884,4.2560728153804579
58,167.05320567417948,1.2911054592039828
58,282.53378982710456,4.2560727452856373
58,167.05320683812715,1.2911054591225881
58,282.53378937582056,4.2560726821573498
58,167.05320788639074,1.2911054590492776
58,282.53378896938921,4.2560726253030507
58,167.05320883047352,1.2911054589832709
58,282.53378860335215,4.2560725740992771
58,167.05320968072738,1.2911054589238027
58,282.53378827368761,4.2560725279842941
58,167.05321044648008,1.2911054588702529
58,282.53378797679397,4.2560724864524753
58,167.05321113612808,1.2911054588220057
58,282.53378770940253,4.2560724490481103
58,167.05321175724021,1.291105458778586
58,282.53378746858289,4.2560724153613236
58,167.05321231661947,1.2911054587394564
58,282.53378725170114,4.2560723850225788
58,167.05321282039949,1.2911054587042319
58,282.53378705637806,4.2560723576991331
58,167.05321327412094,1.2911054586725099
58,282.53378688047087,4.2560723330913603
58,167.05321368274235,1.2911054586439308
58,282.53378672203689,4.2560723109289897
58,167.05321405074938,1.2911054586181958
58,282.53378657935173,4.2560722909692492
58,167.05321438219107,1.2911054585950019
58,282.5337864508474,4.2560722729931024
58,167.05321468068723,1.2911054585741288
58,282.53378633511602,4.2560722568035381
58,167.05321494951932,1.2911054585553388
58,282.53378623088065,4.256072242223178
58,167.05321519163408,1.2911054585384221
58,282.53378613701352,4.2560722290918429
58,167.05321540968362,1.2911054585231867
58,282.53378605247053,4.2560722172656993
58,167.05321560606171,1.2911054585094537
58,282.53378597633127,4.2560722066149062
58,167.05321578291841,1.2911054584970751
58,282.53378590775901,4.256072197022517
58,167.05321594220368,1.2911054584859252
58,282.53378584600068,4.2560721883834001
58,167.0532160856601,1.2911054584758752
58,282.53378579038326,4.2560721806028532
58,167.05321621485564,1.291105458466854
58,282.53378574028466,4.2560721735955438
58,167.05321633121275,1.2911054584587021
58,282.53378569517372,4.2560721672846196
58,167.05321643600837,1.2911054584513744
58,282.53378565454477,4.2560721616009838
58,167.05321653039209,1.2911054584447701
58,282.53378561795034,4.2560721564821558
58,167.05321661538619,1.2911054584388371
58,282.53378558499753,4.2560721518721873
59,284.6044932265965,4.3276694316074815
59,162.5501635212438,1.2541084589467413
59,284.60448835520083,4.3276687176626858
59,162.55017490366754,1.2541084467751422
59,284.60448395847834,4.3276680732853698
59,162.55018517697704,1.2541084357895487
59,284.60447999017492,4.3276674916966442
59,162.55019444924619,1.2541084258743709
59,284.60447640854591,4.3276669667779872
59,162.55020281802263,1.2541084169253023
59,284.60447317591252,4.3276664930078406
59,162.55021037133929,1.2541084088482419
59,284.60447025826898,4.3276660654021857
59,162.5502171886551,1.254108401558208
59,284.60446762492211,4.3276656794626476
59,162.55022334168734,1.254108394978505
59,284.60446524816962,4.3276653311291664
59,162.55022889516567,1.2541083890399176
59,284.60446310300813,4.3276650167373658
59,162.55023390751194,1.2541083836799931
59,284.60446116687308,4.3276647329800761
59,162.55023843145045,1.2541083788423364
59,284.60445941939633,4.3276644768723012
59,162.55024251457598,1.2541083744760646
59,284.60445784219519,4.327664245719852
59,162.5502461998376,1.2541083705352249
59,284.60445641867409,4.3276640370905728
59,162.55024952601161,1.2541083669783577
59,284.60445513386185,4.3276638487903094
59,162.55025252808082,1.2541083637681159
59,284.60445397424337,4.3276636788381193
59,162.55025523762561,1.2541083608706591
59,284.60445292761688,4.3276635254460381
59,162.55025768315318,1.2541083582555237
59,284.60445198297566,4.3276633870006531
59,162.55025989038768,1.2541083558952208
59,284.60445113038077,4.3276632620454389
59,162.55026188254669,1.2541083537648916
59,284.60445036085912,4.3276631492656623
59,162.55026368059407,1.2541083518421432
59,284.60444966632349,4.3276630474755251
59,162.55026530343275,1.2541083501067734
59,284.60444903946336,4.3276629556036603
59,162.55026676814487,1.2541083485404876
59,284.60444847368308,4.3276628726837112
59,162.55026809013725,1.2541083471267924
59,284.60444796303273,4.3276627978435931
59,162.55026928331063,1.2541083458508613
59,284.60444750214083,4.3276627302960051
59,162.55027036022148,1.2541083446992816
59,284.60444708615978,4.3276626693300759
59,162.55027133220028,1.2541083436598892
59,284.60444671070945,4.3276626143047512
59,162.55027220946977,1.2541083427217654
59,284.60444637184628,4.3276625646411402
59,162.55027300125585,1.2541083418750729
59,284.6044460660014,4.3276625198167871
59,162.55027371588585,1.25410834111087
59,284.60444578995521,4.327662479360086
59,162.55027436088858,1.2541083404211404
59,284.60444554080823,4.327662442845325
59,162.55027494304159,1.2541083397986097
59,284.60444531593748,4.3276624098889656
59,162.55027546846759,1.2541083392367569
59,284.60444511298192,4.3276623801438463
59,162.55027594269268,1.2541083387296441
59,284.60444492979877,4.3276623532970051
59,162.5502763707118,1.2541083382719449
59,284.60444476446719,4.3276623290660847
59,162.55027675702513,1.2541083378588378
59,284.60444461524457,4.3276623071961833
59,162.5502771056963,1.2541083374859767
59,284.60444448056296,4.3276622874572208
59,162.55027742039601,1.2541083371494428
59,284.60444435900354,4.3276622696416567
59,162.55027770442757,1.2541083368456951
59,284.60444424928573,4.327662253561849
59,162.55027796078866,1.2541083365715513
59,284.60444415026359,4.3276622390489754
59,162.55027819216411,1.254108336324135
59,284.60444406088573,4.3276622259502657
59,162.55027840099501,1.2541083361008307
59,284.60444398022082,4.3276622141279644
59,162.55027858948233,1.2541083358992791
59,284.60444390741395,4.3276622034575318
59,162.5502787596015,1.2541083357173621
59,284.60444384170114,4.3276621938268693
59,162.55027891314239,1.2541083355531615
59,284.60444378239481,4.3276621851346126
59,162.55027905172392,1.2541083354049771
59,284.60444372886559,4.3276621772894339
59,162.55027917679763,1.2541083352712339
59,284.60444368054959,4.3276621702088134
59,162.55027928968775,1.2541083351505182
59,284.60444363694842,4.3276621638179913
59,162.55027939157299,1.2541083350415623
59,284.60444359758912,4.3276621580498755
59,162.55027948353018,1.2541083349432183
59,284.6044435620679,4.3276621528438044
60,286.57777790676033,4.3852176251632011
60,157.74562334643628,1.2214753472898952
60,286.57777767501409,4.3852175930246116
60,157.74562400706327,1.2214753470616424
60,286.57777747287173,4.3852175649915583
60,157.74562458329933,1.2214753468625554
60,286.57777729655095,4.3852175405394567
60,157.74562508592544,1.2214753466888961
60,286.57777714275608,4.3852175192111034
60,157.74562552434327,1.2214753465374235
60,286.5777770086047,4.3852175006069141
60,157.74562590676078,1.2214753464052699
60,286.57777689159047,4.3852174843793952
60,157.74562624032615,1.221475346290039
60,286.57777678952334,4.3852174702248208
60,157.74562653128214,1.2214753461895131
60,286.57777670049563,4.3852174578782872
60,157.74562678507209,1.2214753461018213
60,286.57777662283752,4.3852174471088707
60,157.74562700644401,1.2214753460253376
60,286.57777655510199,4.3852174377152595
60,157.74562719953428,1.2214753459586232
60,286.57777649601849,4.3852174295215391
60,157.74562736796088,1.2214753459004302
60,286.57777644448288,4.3852174223745619
60,157.74562751487065,1.2214753458496754
60,286.57777639953019,4.3852174161406126
60,157.74562764301481,1.2214753458054017
60,286.57777636031824,4.3852174107027109
60,157.74562775479171,1.2214753457667529
60,286.57777632611578,4.3852174059592688
60,157.74562785229318,1.2214753457330494
60,286.57777629628254,4.3852174018218752
60,157.74562793734185,1.2214753457036789
60,286.57777627026007,4.3852173982130784
60,157.74562801152388,1.2214753456780465
60,286.57777624755909,4.3852173950650908
60,157.74562807623079,1.2214753456556906
60,286.57777622776121,4.3852173923195155
60,157.74562813267039,1.2214753456362053
60,286.57777621049172,4.3852173899245646
60,157.7456281818977,1.22147534561919
60,286.57777619542685,4.3852173878354561
60,157.7456282248404,1.2214753456043486
60,286.57777618228829,4.3852173860133421
60,157.74562826229521,1.2214753455914147
60,286.57777617082684,4.3852173844240276
60,157.74562829496426,1.2214753455801299
60,286.57777616083149,4.3852173830376469
60,157.74562832346237,1.221475345570282
60,286.57777615211126,4.3852173818283493
60,157.74562834831886,1.2214753455616982
60,286.57777614450424,4.3852173807736206
60,157.74562837000121,1.221475345554206
60,286.57777613787039,4.3852173798535512
60,157.74562838891507,1.2214753455476584
60,286.577776132086,4.3852173790510509
60,157.74562840540602,1.22147534554196
60,286.57777612703649,4.3852173783512107
60,157.74562841979423,1.2214753455369991
60,286.57777612263453,4.3852173777405268
60,157.74562843234889,1.221475345532663
60,286.57777611879646,4.3852173772080532
60,157.74562844329557,1.2214753455288874
60,286.57777611544589,4.3852173767434657
60,157.74562845284163,1.2214753455255711
60,286.57777611252459,4.3852173763381144
60,157.7456284611726,1.2214753455226963
60,286.57777610997437,4.3852173759846744
60,157.74562846844128,1.2214753455201848
60,286.57777610775156,4.3852173756764499
60,157.745628474775,1.2214753455180036
60,286.57777610581252,4.3852173754075618
60,157.74562848030473,1.2214753455161087
60,286.5777761041245,4.3852173751730747
60,157.74562848512505,1.221475345514442
60,286.57777610264748,4.3852173749685859
60,157.74562848932692,1.2214753455129834
60,286.57777610136327,4.3852173747903045
60,157.745628492994,1.2214753455117204
60,286.57777610023913,4.3852173746347827
60,157.74562849619178,1.2214753455106333
60,286.57777609926052,4.3852173744990184
60,157.74562849898211,1.2214753455096565
60,286.57777609840923,4.3852173743806961
60,157.74562850141228,1.2214753455088161
60,286.57777609766345,4.3852173742773006
60,157.74562850353686,1.2214753455080696
60,286.57777609701225,4.3852173741871194
60,157.74562850538859,1.2214753455074303
60,286.57777609644472,4.3852173741084339
60,157.7456285070075,1.2214753455068652
60,286.57777609594996,4.3852173740398497
60,157.74562850841539,1.221475345506372
60,286.57777609552068,4.3852173739799261
60,157.74562850964867,1.2214753455059448
60,286.57777609514233,4.385217373927766
60,157.74562851072187,1.2214753455055796
60,286.57777609481127,4.3852173738819173
