time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
124,-26.326930845641982,0.57214824490460436,0.67281073528000335,89.591839941333191,90.727836885092245,0.030600728262283737,0.11830880362691983,0.54180752159641732,0.012656630590532637,3.3589056958954622e-05,7.6931848378281257e-06,0.69319283319335223,0.070040873687231622,0.038799298016220528,0.0077415156060540499
124.5,-26.720734802127474,0.57131522208427254,0.67061946593609101,89.647497144091261,90.71677753766113,0.030051299069882745,0.12084019626622546,0.54248376691292999,0.012055978015416784,3.6551755486455265e-05,8.2985500315914917e-06,0.69298088382792367,0.069968004810234227,0.037362813966933743,0.0083235360039268565
125,-27.122174467183179,0.57047886900726352,0.66844761885798187,89.703337067697404,90.706383186171934,0.029512098183194918,0.12348236631939678,0.54315710011379048,0.011475388700990432,3.9839200924869139e-05,8.9645640941223964e-06,0.69276744361199549,0.069891667539972377,0.035950220514006516,0.0089580381355085469
125.5,-27.53150512483381,0.56963931373668442,0.66629488148434379,89.759354130608372,90.696649004365582,0.028982899114405339,0.1262396763569551,0.5438275113519685,0.010914559468983155,4.3493136040566106e-05,9.6985453385244408e-06,0.69255250888325126,0.069811832385285599,0.034561935274381582,0.0096504543878377369
126,-27.948992548859412,0.5687966815469957,0.66416094309126872,89.815542875457254,90.687570159022613,0.02846347814929925,0.12911662710940844,0.54449499215111152,0.0103731816356164,4.7561376614401565e-05,1.0508837742242606e-05,0.69233607440693956,0.069728469443207777,0.033198374233493803,0.010406857516371222
126.5,-28.374913397785981,0.56795109495837093,0.66204549473444851,89.871897967466268,90.67914181126163,0.027953614312972802,0.13211785054035938,0.54515953538296458,0.0098509411347314293,5.2098786701582298e-05,1.1404973692021935e-05,0.69211813332304006,0.069641548401043876,0.03185995112708518,0.011234045766568269
127,-28.809555611338642,0.56710267377081058,0.65994822919088059,89.928414192878364,90.671359117808919,0.027453089338357852,0.13524810060879014,0.54582113524546572,0.0093475186412438644,5.7168423451987463e-05,1.2397865423248597e-05,0.69189867709076602,0.069551038539802768,0.030547076745827653,0.012139640316569529
127.5,-29.253218805870006,0.56625153509799453,0.65786884090041886,89.985086457405757,90.664217232240006,0.026961687638246187,0.13851224139741541,0.54647978724150925,0.0088625896953282088,6.2842882909263365e-05,1.3500030697282005e-05,0.6916776954302799,0.069456908739143286,0.029260158154464463,0.013132196847968215
128,-29.706214665889842,0.56539779340085738,0.65580702590753992,90.041909784693587,90.657711306193519,0.026479196281598935,0.1419152322630802,0.54713548815836843,0.0083958248278148198,6.920588433106973e-05,1.4725859421641695e-05,0.691455176261495,0.069359127484001373,0.027999597816566305,0.014221333281986997
128.5,-30.168867328410538,0.56454156052088056,0.65376248180378282,90.098879314796307,90.651836490557486,0.026005404975035212,0.14546210964839698,0.54778823604776394,0.0079468896873700779,7.6354137939710836e-05,1.6091929340887851e-05,0.69123110563984003,0.069257662873076428,0.026765792615419597,0.015417875958342573
129,-30.641513756389369,0.56368294571308775,0.65173490767138997,90.155990302663767,90.646587936629075,0.025540106050509919,0.14915796518307373,0.54843803020656468,0.0075154451701279941,8.4399549882864207e-05,1.7617380673845101e-05,0.69100546768886273,0.069152482629364437,0.025559132761052469,0.01673402677331453
129.5,-31.124504097098885,0.56282205567874277,0.64972400402877828,90.213238116633804,90.641960797247364,0.025083094460312531,0.15300791970097086,0.54908487115810112,0.0071011475525490182,9.3471828875594639e-05,1.9324361724806216e-05,0.69077824452954917,0.069043554112933489,0.024380000572996774,0.018183554015115129
130,-31.618202020796943,0.56195899459774923,0.64772947277856441,90.270618236927277,90.637950227900177,0.024634167780643135,0.15701709280749993,0.54972876063407106,0.0067036486283993148,0.00010372157189402304,2.123856015251611e-05,0.69054941620624322,0.068930844336144062,0.02322876912813018,0.01978200981225418
130.5,-32.122985034605783,0.56109386416075135,0.6457510171589782,90.328126254140827,90.634551387804706,0.024193126225146595,0.16119056765455933,0.55036970155700859,0.0063225958508710883,0.00011532392186978183,2.3389837867453786e-05,0.69031896060904985,0.068814319981520586,0.022105800762900071,0.021546977204548016
131,-32.639244766053217,0.56022676360094559,0.6437883416996163,90.385757867732124,90.631759440962369,0.023759772669904498,0.16553335062011101,0.55100769802328597,0.0059576324810013829,0.00012848290916947101,2.5812991605350639e-05,0.69008685339261699,0.068693947422482346,0.021011445419470313,0.023498349798469063
131.5,-33.167387210286442,0.55935778972561523,0.64184115218260407,90.443508884491379,90.629569557188091,0.023333912691491609,0.17005032565024158,0.55164275528660756,0.0056083977436918271,0.00014343661144092614,2.8548666296516931e-05,0.68985306789119405,0.068569692747139602,0.019946038825936842,0.025658646694869291
132,-33.707832934546985,0.55848703694740442,0.63990915561036366,90.50137521699213,90.627976913114011,0.022915354619791287,0.17474620310664721,0.55227487974195155,0.0052745269927837006,0.00016046329403464536,3.1644454675734363e-05,0.68961757502987497,0.0684415217853553,0.018909900501822372,0.028053364759513293
132.5,-34.261017233097846,0.55761459731535401,0.6379920601813085,90.559352882013812,90.626976693167691,0.022503909607322264,0.17962546307524363,0.55290407890990645,0.0049556518867986702,0.00017988872672956751,3.5156224487634543e-05,0.68938034323194453,0.068309400139261747,0.017903331581690607,0.030711369181737527
133,-34.827390225417751,0.55674056054572951,0.6360895752749034,90.617437998926917,90.626564090524525,0.022099391716846516,0.18469229323478925,0.55353036142133905,0.0046514005771123848,0.00020209491322062317,3.9149724562373689e-05,0.6891413383222571,0.0681732932174062,0.016926612452030091,0.033665321412185416
133.5,-35.407416890112941,0.5558650140526753,0.63420141144764697,90.675626788031622,90.626734308034742,0.021701618028991152,0.18995052155983441,0.55415373700232307,0.0043613979104810815,0.00022753051938363865,4.3702533511951769e-05,0.68890052342659025,0.068033166272678011,0.015980000199664661,0.036952140693518383
134,-36.001577026618826,0.55498804297873705,0.63232728044162145,90.733915568839294,90.627482559124076,0.021310408771511968,0.19540354434035501,0.55477421645924718,0.0040852656479845569,0.00025672334673156809,4.8906430532344627e-05,0.68865785886692898,0.067888984444143569,0.015063725873964914,0.040613491121153283
134.5,-36.610365136329783,0.55410973022530374,0.63046689520734178,90.79230075828562,90.628804068668217,0.020925587471636909,0.20105425023949736,0.55539181166401141,0.0038226227025750727,0.00029029527121233865,5.4870287700166243e-05,0.6884133020526545,0.067740712802883768,0.014177991570163676,0.04469628002808796
135,-37.234290214238186,0.55323015648302221,0.62861996994267122,90.850778868863785,90.630694073840388,0.020546981132638517,0.20690494137683585,0.55600653553920643,0.0035730853975220163,0.00032898015768479359,6.1723608403506684e-05,0.68816680736762814,0.067588316401892445,0.013322967347190098,0.049253144932719539
135.5,-37.873875441385422,0.55234940026224955,0.62678622014958907,90.909346506665287,90.633147824931498,0.020174420435380848,0.21295725271025079,0.55661840204316448,0.0033362677481062462,0.00037364537093343954,6.9620868676434225e-05,0.68791832605318326,0.067431760330056295,0.01249878800066175,0.054342894734470105
136,-38.529657767291063,0.55146753792361469,0.62496536271055303,90.968000369315746,90.636160586142154,0.01980773996505588,0.21921207128434697,0.55722742615475629,0.0031117817689341964,0.00042531763981582113,7.874685921040269e-05,0.68766780608706324,0.067271009770197884,0.011705549719975821,0.060030855751932566
136.5,-39.202187369849575,0.55058464370876325,0.62315711598611945,91.026737243793249,90.639727636345754,0.019446778462658614,0.22566945720298964,0.55783362385779711,0.0028992378091973188,0.00048521419819536499,8.9323278298101468e-05,0.68741519205837276,0.067106030061127891,0.010943306667700149,0.066389054257584415
137,-39.892026977732307,0.54970078977137016,0.62136119993532768,91.085554004117213,90.643844269821642,0.019091379099946286,0.23232856845024849,0.5584370121249187,0.0026982449180838102,0.00055478033239580874,0.00010161689333365252,0.68716042503865282,0.06693678676362641,0.010212067529455101,0.073496144573421601
137.5,-40.599751036812208,0.54881604620850677,0.61957733626015998,91.144447608896627,90.648505796957423,0.018741389775691456,0.23918759190705693,0.55903760890075094,0.002508411242343508,0.0006357347197260407,0.00011594967521313093,0.6869034424492364,0.066763245730259518,0.0095117920928464699,0.081436966722355564
138,-41.325944697181747,0.54793048109245457,0.61780524857511143,91.203415098727447,90.653707544919058,0.018396663429985655,0.24624368306754232,0.55963543308425545,0.0023293444577009068,0.00073012425841548971,0.00013271142191135116,0.68664417792511367,0.066585373178947291,0.0088423879242696939,0.090301592842667908
138.5,-42.071202590530632,0.54704416050305771,0.61604466260258317,91.262453593431317,90.659444858287813,0.018057058372208133,0.25349291702622351,0.56023050451004219,0.0021606522353952275,0.00084039048153722567,0.00015237553235147687,0.6863825611756279,0.066403135770240207,0.0082037072219346505,0.1001837021713036
139,-42.836127358477448,0.54615714856071074,0.61429530639445018,91.321560289130119,90.665713099662597,0.01772243861708157,0.26093025326378338,0.56082284392850323,0.0020019427445934087,0.00096945013570090565,0.00017551877954441388,0.6861185178424456,0.066216500688344254,0.0075955439315202626,0.11117811852848979
139.5,-43.621327880300704,0.54526950746007485,0.61255691057975359,91.380732455153861,90.672507650226478,0.017392674222046461,0.26854951658770926,0.56141247298459585,0.0018528251907697351,0.0011207931140742634,0.00020284617613022145,0.68585196935541926,0.066025435726074597,0.0070176312166478584,0.12337736332088158
140,-44.427417132663244,0.54438129750461195,0.61082920863809209,91.439967430782957,90.679823910275871,0.017067641618061593,0.27634339627422255,0.56199941419510724,0.0017129103893784514,0.0012986016935591991,0.00023522234330461249,0.68558283278719256,0.065829909374127207,0.0064696393790406106,0.13686713498000039
140.5,-45.255009593502216,0.54349257714202781,0.609111937197923,91.499262621830397,90.687657299711503,0.016747223924951888,0.28430346500810044,0.56258369092424299,0.0015818113732742837,0.0015078959763843282,0.00027371120840007849,0.68531102070771344,0.065629890915355926,0.0059511743220665792,0.15172073590919563
141,-46.104718076245831,0.54260340300070109,0.60740483635873999,91.558615497073632,90.696003258489711,0.016431311241653996,0.29242021863658579,0.56316532735738445,0.0014591440313789271,0.0017547116250321777,0.00031962639668790626,0.68503644104023687,0.065425350525148251,0.0054617766457636403,0.16799263788827534
141.5,-46.977149847787992,0.54171382992717787,0.60570765003596783,91.618023584551608,90.704857247032976,0.016119800901229504,0.30068313706369071,0.56374434847287391,0.0013445277750755546,0.0020463174654070469,0.00037459538745753977,0.68475899692097197,0.065216259379528282,0.0050009214510791647,0.18571159980455756
142,-47.872901843102895,0.54082391102479876,0.60402012632751678,91.677484467746311,90.714214746599225,0.015812597680394894,0.30908076584438382,0.56432078001168806,0.001237586227771119,0.0023914823881664667,0.00044064142188307646,0.68447858656526306,0.065002589773305974,0.0045680189158832443,0.20487399802418046
142.5,-48.792554740266041,0.53993369769352395,0.60234201790131914,91.736995781674537,90.724071259608735,0.015509613953609737,0.31760081723676581,0.56489464844487647,0.0011379479320356308,0.0028008032874152311,0.00052028834192216847,0.68419510314417553,0.064784315251461499,0.0041624156855828345,0.22543824278746943
143,-49.736665602083164,0.53904323967101642,0.60067308240391271,91.796555208919855,90.734422309928846,0.015210769782506121,0.32623028868352588,0.56546598093863587,0.0010452470677498832,0.0032871086378679117,0.00061669508083731167,0.68390843467661733,0.064561410758026488,0.0037833970973873612,0.24732125561787521
143.5,-50.705758726211741,0.53815258507504893,0.59901308289128918,91.856160475638873,90.745263443116016,0.014915992932642822,0.33495559597355873,0.56603480531689332,0.00095912417381085362,0.0038659558346373214,0.00073382850620438381,0.68361846394374537,0.064333852808010683,0.0034301902301961361,0.27039789542548642
144,-51.70031427859324,0.53726178044730077,0.5973617882848743,91.91580934757998,90.756590226615771,0.014625218811211784,0.34376271773019901,0.56660115002125966,0.00087922686520005579,0.0045562447149604009,0.00087668583551589983,0.68332506843442375,0.064101619689421144,0.0031019677427037056,0.29450390293193351
144.5,-52.720754222039233,0.53637087079863199,0.59571897385761585,91.975499626155482,90.768398249921248,0.014338390321368789,0.35263734742637254,0.56716504406818402,0.0008052105366564659,0.0053809748460971717,0.0010515810037692898,0.6830281203329911,0.063864691704096199,0.0027978524320774033,0.31944241226759995
145,-53.767425002730668,0.53547989965594411,0.59408442175773135,92.035229144609531,90.780683124691478,0.014055457631235578,0.3615650488692973,0.56772651700309995,0.00073673904385264583,0.0063681802537291421,0.0012665132425020735,0.68272748656355664,0.063623051457857197,0.0025169224165122023,0.34499346472256526
145.5,-54.840576434637242,0.53458890911076973,0.5924579215805823,92.094995764324494,90.793440484830924,0.013776377858235746,0.37053141104283083,0.56828559885129615,0.00067348535288645447,0.007552082243432518,0.0015316407495351923,0.68242302890849182,0.063376684212252468,0.0022582168199342303,0.37092541690327907
146,-55.940336240023278,0.53369793986978742,0.59083927100221956,92.154797371308007,90.806665986532124,0.013501114672170906,0.37952219834144524,0.56884232006515545,0.00061513214909872697,0.0089745086219399917,0.0018598875709232719,0.68211460422262027,0.063125578311765934,0.002020741819497812,0.39700682183122787
146.5,-57.066679779681259,0.53280703130751084,0.58922827649110732,92.214631872900284,90.820355308284078,0.013229637823196017,0.38852349255660862,0.56939671146731063,0.00056137239672210144,0.010686635435682407,0.0022677173024399115,0.68180206476872807,0.062869725701577631,0.0018034769096123057,0.42301736244105775
147,-58.21939465760564,0.53191622152147566,0.58762475411700554,92.274497194737563,90.834504150848716,0.012961922603486985,0.3975218234506635,0.56994880418913174,0.00051190984164940258,0.012751114283631921,0.0027761121084489888,0.68148525870415699,0.06260912255154015,0.0016053812422752449,0.44875671166144038
