time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
122.5,-2.453427594306596,1.3698910443565355,1.5428412900119963,105.39282525643992,108.64558762512475,0.067578040785573126,0.030081299270696402,0.40248360971976699,0.2685712563091886,2.8381169406034861e-07,7.8270825244475216e-08,0.89486228302363779,0.11500232246345986,0.29516560207508136,7.6501635509122816e-05
123,-2.5755463026390615,1.3666686987919128,1.537390964132725,105.4695626803731,108.61354998244484,0.066476297830424386,0.029953497286508965,0.4030394012673999,0.26496623827049703,2.899895978672514e-07,8.0123065618377482e-08,0.89479823827851845,0.11513629549551289,0.29273321087733428,7.8087515047082579e-05
123.5,-2.6983235914986432,1.3634322577535909,1.5319661500670851,105.54678493687356,108.58259739336204,0.065394781956603282,0.029832990914035667,0.40359641322272083,0.26137458984798784,2.9634538468312557e-07,8.2029525717067519e-08,0.89473130166437853,0.11526823762771918,0.2902986258788629,7.9731753497951655e-05
124,-2.8217681750866532,1.3601823877439427,1.5265668365697098,105.62448135612455,108.5527238345728,0.064333151015746229,0.029719758979643497,0.40415460349060589,0.25779679307358522,3.0288549007966428e-07,8.3992117659185355e-08,0.89466150121236454,0.1153981422902942,0.28786198527471552,8.1435771918546995e-05
124.5,-2.945889007353105,1.3569197412586611,1.5211930091550476,105.7026414433504,108.5239232373048,0.063291068165439848,0.029613783148094437,0.40471393061642019,0.25423332445413249,3.0961663402535186e-07,8.6012834492323618e-08,0.89458886476006838,0.11552600282148211,0.28542342633549961,8.3201087858805428e-05
125,-3.0706952855269156,1.3536449569766082,1.515844650146053,105.78125487610498,108.4961894894999,0.062268201780778153,0.029515047955657549,0.40527435377634202,0.25068465487145813,3.1654583558920654e-07,8.8093754179190868e-08,0.89451341995026334,0.11565181246532608,0.28298308546343803,8.502931825406789e-05
125.5,-3.1961964538083865,1.3503586599506334,1.5105217387180316,105.86031150160643,108.46951643794873,0.061264225367399651,0.029423540845685905,0.40583583276797525,0.24715124948512346,3.2368042851417591e-07,9.0237043807768907e-08,0.89443519422970186,0.11577556436943003,0.28054109824950757,8.6922182592874826e-05
126,-3.3224022072296422,1.3470614617990815,1.5052242509388569,105.93980133411723,108.44389789037751,0.060278817475985978,0.029339252206748108,0.40639832800125164,0.24363356763782301,3.310280777180404e-07,9.2444964039619999e-08,0.89435421484797284,0.11589725158271003,0.27809759953163837,8.8881506372347351e-05
126.5,-3.449322495688913,1.3437539608977485,1.4999521598065388,106.01971455236902,108.41932761748836,0.05931166161820367,0.029262175413409586,0.40696180048962477,0.24013206276340279,3.385967967839562e-07,9.4719873811492933e-08,0.89427050885641124,0.11601686705313483,0.27565272345395742,9.0909224854429421e-05
127,-3.5769675281647979,1.3404367425720582,1.4947054352849416,106.1000414970313,108.39579935495362,0.058362446184070431,0.029192306869763637,0.40752621184155341,0.23664718229746376,3.4639496650737992e-07,9.706423530644946e-08,0.89418410310705687,0.11613440362545405,0.27320660352705556,9.3007387137546629e-05
127.5,-3.705347777116903,1.337110379289262,1.4894840443382902,106.1807726682232,108.37330680536576,0.057430864360726759,0.029129646055817908,0.40809152425226974,0.23317936759051344,3.5443135457112861e-07,9.9480619211886692e-08,0.89409502425165932,0.11624985403891336,0.27075937268925854,9.5178160559602522e-05
128,-3.8344739830795116,1.3337754308504708,1.4842879509649669,106.26189872306756,108.35184364014277,0.056516614052594095,0.029074195576847577,0.40865770049582767,0.22972905382363037,3.6271513642572336e-07,1.0197171028307651e-07,0.89400329874071982,0.11636321092495502,0.26831116336888411,9.7423835449693793e-05
128.5,-3.9643571594552358,1.330432444582357,1.4791171162310088,106.3434104732866,108.33140350139085,0.055619397802899831,0.029025961215832792,0.40922470391742505,0.22629666992660155,3.7125591745803165e-07,1.0454031323218681e-07,0.89390895282257243,0.11647446680490314,0.26586210754746387,9.9746830247489414e-05
129,-4.0950085975159078,1.3270819555283646,1.4739714983036156,106.42529888283826,108.31198000372447,0.054738922716550106,0.028984951989104151,0.40979249842599169,0.22288263849849529,3.8006375653756374e-07,1.0718935896419958e-07,0.8938120125424931,0.11658361408763218,0.26341233682391269,0.00010214969701089544
129.5,-4.2264398716182789,1.3237244866392968,1.4688510524849059,106.50755506559285,108.29356673604526,0.053874900384330536,0.028951180205326967,0.41036104848703575,0.21948737573062924,3.8914919103665714e-07,1.0992191118270758e-07,0.89371250374183819,0.11669064506721756,0.26096198247962454,0.00010463512733442925
130,-4.3586628446424482,1.3203605489631387,1.4637557312461125,106.59017028304896,108.27615726328001,0.053027046808415496,0.028924661527962043,0.41093031911573991,0.21611129133189333,3.9852326342824596e-07,1.1274117339026361e-07,0.89361045205720346,0.11679555192056736,0.25851117554447617,0.00010720595870266389
130.5,-4.4916896736612903,1.3169906418340065,1.4586854842623425,106.67313594208788,108.25974512807892,0.052195082329166066,0.028905415041348421,0.41150027587029875,0.21275478845638729,4.0819754957299864e-07,1.1565049630978633e-07,0.89350588291960253,0.11689832670503354,0.25606004686371897,0.00010986518130518951
131,-4.6255328158495237,1.313615253060108,1.4536402584480022,106.7564435927661,108.24432385247471,0.051378731553197089,0.028893463320561443,0.4120708848454871,0.20941826363333133,4.1818418881640964e-07,1.1865338575550658e-07,0.89339882155365846,0.1169989613560018,0.25360872716574034,0.00011261594534178896
131.5,-4.7602050346414782,1.3102348591106132,1.4486199979929424,106.84008492614515,108.2298869395035,0.050577723282693533,0.028888832505207965,0.4126421126664529,0.20610210669920964,4.2849591602595517e-07,1.2175351098407868e-07,0.89328929297680604,0.11709744768445821,0.25115734713067323,0.00011546156884895156
132,-4.8957194061470206,1.3068499253013413,1.4436246443993628,106.9240517721578,108.21642787478793,0.049791790445956337,0.028891552377329485,0.41321392648272243,0.20280670073210524,4.391460957088331e-07,1.2495471355880292e-07,0.89317732199849786,0.11719377737453199,0.24870603745983588,0.00011840554608147232
132.5,-5.0320893258355497,1.3034609059791815,1.4386541365194889,107.00833609751032,108.2039401280836,0.049020670029158234,0.028901656443593351,0.41378629396241073,0.19953242198818549,4.5014875836205824e-07,1.282610167624157e-07,0.89306293321941288,0.11728794198101258,0.24625492894598208,0.00012145155648572097
133,-5.1693285154984254,1.3000682447051646,1.4337084105940172,107.09293000362,108.19241715478937,0.048264103009289662,0.028919182021962357,0.41435918328662841,0.19627963984029798,4.6151863921898852e-07,1.3167663559663097e-07,0.89294615103066255,0.11737993292683954,0.24380415254434115,0.00012460347430423495
133.5,-5.3074510305007019,1.2966723744361124,1.428787400291309,107.17782572458722,108.18185239742218,0.047521834288275333,0.028944170333043338,0.41493256314407478,0.19304871671863669,4.7327121956972493e-07,1.352059874095672e-07,0.8928269996129875,0.11746974150056427,0.24135383944442892,0.00012786537885461758
134,-5.4464712673335436,1.2932737177048006,1.4238910367473112,107.26301562520148,108.17223928705715,0.046793612628241693,0.028976666596326878,0.41550640272581008,0.18984000805343898,4.8542277084738791e-07,1.3885370319540374e-07,0.89270550293594575,0.11755735885378162,0.23890412114260948,0.00013124156552932957
134.5,-5.5864039714792373,1.2898726867985708,1.419019248606159,107.34849219898098,108.16357124473383,0.046079190587916166,0.029016720131541832,0.41608067172019708,0.18665386221967467,4.9799040168816276e-07,1.4262463961408894e-07,0.89258168475708333,0.1176427759985301,0.23645512951538761,0.00013473655756687477
135,-5.727264245601301,1.2864696839363341,1.4141719620614273,107.43424806624472,108.15584168282876,0.045378324460138321,0.029064384465360998,0.41665534030800527,0.1834906204836893,5.1099210819032653e-07,1.4652389178270617e-07,0.89245556862108788,0.11772598380465914,0.2340069968934122,0.00013835511864913281
135.5,-5.8690675580727936,1.2830651014439176,1.4093491008979744,107.52027597221696,108.14904400639557,0.044690774210464169,0.029119717443707675,0.4172303791576692,0.18035061695176496,5.244468276163748e-07,1.5055680689421385e-07,0.89232717785891646,0.11780697299716159,0.23155985613616989,0.00014210226638420773
136,-6.0118297518565447,1.2796593219277013,1.4045505865343302,107.60656878516315,108.14317161447299,0.044016303416844184,0.02918278134992662,0.41780575942069248,0.177234178520562,5.3837449580301531e-07,1.5472899872374871e-07,0.89219653558689671,0.11788573415346994,0.2291138407073495,0.00014598328673918578
136.5,-6.1555670537517289,1.2762527184465078,1.3997763380655777,107.69311949455671,108.13821790136127,0.043354679210356066,0.029253643029098175,0.41838145272719157,0.17414162482940787,5.5279610856635258e-07,1.5904636308754731e-07,0.89206366470579723,0.11796225770071452,0.22666908475085576,0.00015000374949265854
137,-6.3002960840218822,1.2728456546816986,1.395026272306668,107.77992120927664,108.13417625786801,0.042705672216973356,0.029332374018789804,0.41895743118157142,0.17107326821439814,5.6773378741428534e-07,1.6351509432484213e-07,0.8919285878998614,0.11803653391294192,0.22422572316745254,0.00015416952478281953
137.5,-6.4460338664202332,1.269438485105449,1.3903003038361161,107.86696715583464,108.13104007252342,0.042069056500351254,0.029419050686556321,0.41953366735832592,0.1680294136642792,5.8321084990509626e-07,1.6814170287886352e-07,0.89179132763580082,0.11810855290829166,0.22178389169201423,0.00015848680083342377
138,-6.5927978386289707,1.2660315551471593,1.3855983450400169,107.95425067663179,108.12880273276646,0.04144460950561081,0.029513754374517521,0.42011013429795768,0.16501035877808001,5.9925188502081941e-07,1.7293303405937624e-07,0.89165190616174683,0.11817830464612947,0.21934372697136476,0.00016296210294696817
138.5,-6.7406058631299386,1.2626252013579837,1.3809203061563304,108.04176522824378,108.12745762610146,0.040832112004103256,0.029616571551361121,0.42068680550300908,0.16201639372446447,6.1588283395632051e-07,1.7789628807605054e-07,0.89151034550615238,0.11824577892413508,0.21690536664268284,0.00016760231386215842
139,-6.8894762385251127,1.2592197515734453,1.3762660953193784,108.12950437973481,108.12699814122666,0.040231348039136035,0.029727593972138595,0.42126365493420082,0.15904780120277656,6.3313107676056178e-07,1.8303904143946903e-07,0.89136666747664428,0.11831096537534233,0.21446894941245204,0.00017241469558114175
139.5,-7.0394277113261072,1.2558155250741123,1.3716356186044967,108.2174618109988,108.12741766913457,0.039642104872642449,0.029846918846242652,0.42184065700667012,0.15610485640575122,6.510255253054576e-07,1.8836926983476466e-07,0.89122089365881607,0.11837385346513001,0.21203461513593413,0.0001774069127811723
140,-7.1904794882329659,1.2524128327443218,1.3670287800727894,108.30563131112827,108.1287096041852,0.039064172932776788,0.029974649013978016,0.42241778658630486,0.15318782698386699,6.6959672310052289e-07,1.938953725818444e-07,0.89107304541496424,0.1184344324881606,0.20960250489714397,0.00018258705793541287
140.5,-7.3426512489235227,1.2490119772289279,1.3624454818159366,108.39400677680975,108.13086734515231,0.03849734576241734,0.030110893132160321,0.4229950189861672,0.15029697301131659,6.8887695251846677e-07,1.9962619880595221e-07,0.89092314388275806,0.11849269156526529,0.20717276108930399,0.00018796367827854965
141,-7.4959631593756608,1.2456132530880599,1.3578856240010009,108.48258221074552,108.13388429624356,0.037941419968559389,0.030255765869203876,0.42357232996300215,0.14743254695357505,7.0890035004858962e-07,2.0557107545305139e-07,0.89077120997384207,0.11854861964027268,0.20474552749575545,0.00019354580476489775
141.5,-7.6504358857460044,1.2422169469498838,1.3533491049151856,108.57135172010121,108.1377538680948,0.037396195172580804,0.030409388110185599,0.42414969571382682,0.14459479363654446,7.2970303025163174e-07,2.1173983729625817e-07,0.89061726437236544,0.11860220547677866,0.20232094937130479,0.00019934298317980643
142,-7.8060906088297317,1.2388233376613473,1.3488358210104963,108.66030951497882,108.14246947873917,0.03686147396136278,0.030571887172400933,0.42472709287259508,0.14178395021725831,7.513232191523148e-07,2.181428590924363e-07,0.89046132753343454,0.11865343765485531,0.19989917352398115,0.00020536530757954955
142.5,-7.9629490391275031,1.2354326964369067,1.3443456669482599,108.74944990691446,108.14802455455134,0.036337061839248674,0.030743397031958074,0.42530449850693403,0.13900024615612921,7.7380139787476617e-07,2.2479109006219252e-07,0.89030341968148463,0.11870230456769582,0.19748034839718295,0.00021162345625063428
143,-8.1210334325468665,1.2320452870052276,1.3398785356434584,108.83876730740072,108.15441253116771,0.035822767180823681,0.030924058561988741,0.42588189011494793,0.13624390319072457,7.9718045740200577e-07,2.3169609088202025e-07,0.89014356080856682,0.11874879441819325,0.1950646241521895,0.00021812873039671584
143.5,-8.2803666067668669,1.2286613657538559,1.335434318308834,108.92825622643294,108.16162685438276,0.035318401184498603,0.031114019783088018,0.42645924562208631,0.13351513531105832,8.215058654245779e-07,2.3887007339437628e-07,0.88998177067254236,0.11879289521544995,0.19265215275101402,0.00022489309578022445
144,-8.4409719582961635,1.2252811818718521,1.3310129044987216,109.0179112710793,108.16966098102196,0.034823777826881043,0.03131343612663201,0.42703654337807212,0.13081414873638755,8.4682584633600859e-07,2.4632594326020255e-07,0.8898180687951861,0.1188345947712149,0.19024308803957429,0.00023192922756656083
144.5,-8.6028734802565143,1.221904977490395,1.3266141821525763,109.10772714407366,108.17850837979218,0.034338713817917137,0.031522470711660734,0.42761376215388641,0.12814114189350392,8.7319157553514048e-07,2.540773457990091e-07,0.88965247446018891,0.11887388069624612,0.18783758583115631,0.00023925055864148481
145,-8.7660957809251645,1.218532987821348,1.3222380376381502,109.19769864243167,108.18816253210933,0.033863028556787668,0.03174129463605424,0.4281908811388076,0.12549630539651305,9.0065738930860737e-07,2.6213871528431713e-07,0.88948500671105613,0.11891074039659488,0.18543580399014645,0.00024687133169731823
145.5,-8.9306641030714804,1.2151654412937973,1.3178843557942888,109.28782065608894,108.19861693290451,0.033396544088542091,0.031970087282773979,0.42876787993750098,0.12287982202809472,9.2928101169198132e-07,2.7052532798725487e-07,0.8893156843488994,0.1189451610698085,0.1830379025160071,0.00025480665541103355
146,-9.0966043441250299,1.2118025596885602,1.3135530199733114,109.37808816656137,108.20986509140836,0.032939085061454251,0.032209036641986842,0.42934473856715683,0.12029186672224013,9.5912379984697121e-07,2.7925335928865509e-07,0.88914452593011384,0.11897712970104853,0.1806440436274705,0.00026307256506746292
146.5,-9.2639430772143125,1.2084445582706695,1.3092439120829347,109.46849624562689,108.22190053191437,0.032490478685083854,0.032458339649939209,0.42992143745467365,0.11773260654846257,9.9025100964588202e-07,2.8833994521041681e-07,0.88897154976393677,0.11900663305912064,0.17825439184692479,0.00027168608801401235
147,-9.4327075731174475,1.2050916459198411,1.3049569126277212,109.55904005402871,108.23471679452184,0.032050554689027573,0.032718202545499696,0.43049795743388486,0.11520220069748008,1.0227320833253373e-06,2.9780324875047909e-07,0.88879677390988476,0.11903365769241289,0.1758691140849668,0.000280665314369723
