time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
125,-2.0918362576132061,1.2180203957300857,1.475282367808588,124.77927001744328,125.9457422792274,0.094164036683134014,0.028029376611686394,0.39315931905766038,0.28071687825760622,2.662579249158982e-07,7.2704147941493788e-08,0.90797903635456922,0.1201711548276076,0.30358831663296382,7.0173250264723733e-05
125.5,-2.216002349088614,1.2118126500911086,1.4660804700816943,124.94632961847223,125.93487932217829,0.092673781282876497,0.027920655577706278,0.39414061054288907,0.27694706468759062,2.7212702696813097e-07,7.4453161548724672e-08,0.90790491771729787,0.12030281411216767,0.30107391666987654,7.1689307804254833e-05
126,-2.3408352275297823,1.2056255831420921,1.4569516857661744,125.1138102666025,125.92578950908732,0.091211618144424689,0.027818794891082816,0.39512421096698314,0.27319034889327437,2.7816666747904106e-07,7.6253983878163943e-08,0.90782804060850486,0.12043239131459957,0.29855715312837738,7.325934754439391e-05
126.5,-2.4663440263833314,1.1994598542897352,1.4478957501120331,125.28169515985832,125.91845930405189,0.089777066598026894,0.027723779482379453,0.39611003222234792,0.26944725183478374,2.8438307816145666e-07,7.8108464552598659e-08,0.90774843107001768,0.12055987961500246,0.2960381599496606,7.4884806973915042e-05
127,-2.5925381149687494,1.1933160957339919,1.4389123868132512,125.44996774860577,125.91287513979067,0.088369653550020799,0.027635597027422937,0.39709798693379372,0.2657182897396404,2.9078276828925995e-07,8.001853219775254e-08,0.90766611496550675,0.12068527209245064,0.29351707067691735,7.6567212921073324e-05
127.5,-2.7194271023941821,1.1871949131533845,1.4300013084330776,125.61861173209496,125.90902342045241,0.086988913362924733,0.027554237982720328,0.39808798846468046,0.26200397395394326,2.9737253916494571e-07,8.1986198366955618e-08,0.90758111797958463,0.12080856172281529,0.29099401850653617,7.8308184573894996e-05
128,-2.8470208416362048,1.1810968863799365,1.4211622168219658,125.78761105506645,125.90689052436285,0.085634387736626613,0.027479695623363488,0.3990799509229675,0.25830481079585899,3.0415949944972333e-07,8.4013561688164158e-08,0.90749346561693045,0.12092974137657167,0.28846913634030991,8.010943675941916e-05
128.5,-2.9753294337894372,1.1750225700635513,1.4123948035279856,125.95694990442051,125.90646280671059,0.084305625590692643,0.027411966083514649,0.40007378916715902,0.25462130141145328,3.1115108141399289e-07,8.6102812247491334e-08,0.9074031832014402,0.12104880381659069,0.28594255683864095,8.197278349437354e-05
129,-3.1043632324921631,1.1689724943256929,1.4036987501995795,126.12661270594833,125.90772660217353,0.083002182947816444,0.027351048399571712,0.40106941881213831,0.25095394163289564,3.1835505817034523e-07,8.8256236224410913e-08,0.90731029587539724,0.12116574169591414,0.28341441247473648,8.3900141820931199e-05
129.5,-3.2341328485343372,1.1629471654022416,1.3950737289805359,126.29658412112464,125.91066822748665,0.081723622818427641,0.02729694455611734,0.40206675623488147,0.24730322183906545,3.2577956195587921e-07,9.0476220794877806e-08,0.90721482859865843,0.12128054755551212,0.28088483558978522,8.5893535942436968e-05
130,-3.3646491546546895,1.1569470662754213,1.3865194028970873,126.46684904396034,125.91527398395289,0.080469515086477053,0.027249659534761588,0.40306571858004658,0.24366962681858584,3.3343310353568594e-07,9.2765259319774033e-08,0.90711680614785684,0.12139321382202206,0.27835395844910626,8.7955101675325e-05
130.5,-3.495923290533907,1.1509726572947172,1.3780354262370464,126.63739259791473,125.9215301598976,0.079239436396414481,0.027209201365993838,0.40406622376543083,0.24005363563530793,3.413245928047926e-07,9.5125956837346649e-08,0.90701625311561285,0.12150373280546771,0.2758219132992592,9.0087091234874859e-05
131,-3.6279666679911893,1.1450243767867203,1.3696214449209227,126.80820013286585,125.92942303306852,0.078032970041373467,0.027175581184166183,0.40506819048729054,0.23645572149626876,3.4946336067179376e-07,9.7561035879661785e-08,0.90691319390975234,0.12161209669695733,0.27328883242610696,9.2291878373987275e-05
131.5,-3.7607909763918226,1.1391026416538552,1.3612770968649683,126.9792572221386,125.93893887298151,0.07684970585257607,0.027148813285736977,0.40607153822551972,0.23287635162214043,3.5785918231379283e-07,1.0007334263456484e-07,0.90680765275253161,0.12171829756635996,0.27075484821381973,9.4571963895808168e-05
132,-3.8944081882737378,1.1332078479619618,1.3530020123361184,127.15054965958925,125.95006394321389,0.07568924008996937,0.027128915190910582,0.407076187248682,0.22931598712018889,3.6652230189924571e-07,1.0266585347622165e-07,0.90669965367985927,0.12182232735995806,0.26822009320480883,9.6929981562803822e-05
132.5,-4.0288305652013969,1.1273403715167216,1.3447958142988166,127.32206345674552,125.96278450364615,0.074551175334104103,0.027115907708816597,0.40808205861889313,0.22577508285975753,3.7546345888283925e-07,1.0534168188902873e-07,0.90658922054051772,0.12192417789807609,0.26568470016057832,9.9368704426803077e-05
133,-4.1640706638557363,1.1215005684289301,1.3366581187537165,127.49378484000171,125.97708681265291,0.073435120379264612,0.02710981500637984,0.40908907419655027,0.22225408735028995,3.8469391598473658e-07,1.0810408581153328e-07,0.90647637699537831,0.12202384087268299,0.26314880212348424,0.00010189105160658561
133.5,-4.3001413423692973,1.1156887756686364,1.3285885350682665,127.66570024786716,125.99295712924473,0.072340690127858431,0.027110664681040807,0.41009715664490554,0.21875344262190374,3.9422548897542747e-07,1.109564754290095e-07,0.90636114651660571,0.12212130784496789,0.26061253247938632,0.00010450009554182458
134,-4.4370557669160879,1.109905311608177,1.3205866662992003,127.83779632826787,126.01038171516109,0.071267505486072108,0.027118487837495046,0.41110622943448077,0.21527358410852643,4.0407057839710257e-07,1.1390242144551032e-07,0.90624355238685195,0.12221657024288728,0.25807602502118115,0.00010719906975460281
134.5,-4.5748274185661835,1.1041504765541494,1.3126521095069661,128.01005993589993,126.02934683691619,0.070215193260799377,0.027133319168629291,0.41211621684732241,0.21181494053360311,4.1424220336299388e-07,1.1694566386856537e-07,0.90612361769843164,0.12230961935868263,0.25553941401320229,0.00010999137715232925
135,-4.7134701004155399,1.0984245532683821,1.3047844560621324,128.18247812963389,126.04983876779809,0.069183386057846533,0.027155197040842158,0.41312704398109473,0.20837793379838504,4.2475403758759255e-07,1.2009012134224851e-07,0.90600136535248121,0.12240044634636678,0.25300283425647324,0.00011288059890870865
135.5,-4.8529979450019685,1.0927278074779607,1.2969832919438238,128.3550381699693,126.07184378982242,0.068171722181418801,0.027184163583947596,0.41413863675300938,0.20496297887280501,4.356204478131238e-07,1.2333990106710404e-07,0.90587681805809239,0.12248904221917781,0.2504664211547995,0.00011587050396248047
136,-4.9934254220187979,1.0870604883743931,1.2892481980302433,128.52772751653845,126.09534819564144,0.067179845534890606,0.027220264785870404,0.41515092190359104,0.20157048368894756,4.4685653481125797e-07,1.2669930934842459e-07,0.90574999833142156,0.1225753978469989,0.24793031078168379,0.00011896505917696588
136.5,-5.1347673463382009,1.0814228291019903,1.2815787503813534,128.70053382565794,126.12033829040961,0.06620740552286189,0.027263550592354968,0.41616382700027893,0.19820084903711926,4.5847817715386239e-07,1.3017286281763327e-07,0.90562092849476972,0.12265950395374249,0.2453946399480498,0.00012216844020707053
137,-5.2770388863568662,1.0758150472355621,1.2739745205137851,128.87344494792799,126.14680039360623,0.06525405695450151,0.027314075011920708,0.41717728044086372,0.19485446846452334,4.7050207796276359e-07,1.3376530037506705e-07,0.90548963067562904,0.12274135111469744,0.24285954627075759,0.00012548504312431149
137.5,-5.4202555726772044,1.0702373452475233,1.2664350756680611,129.04644892587802,126.17472084081638,0.06431945994817799,0.027371896226310897,0.41819121145675858,0.19153172817654424,4.8294581486613982e-07,1.3748159590630852e-07,0.90535612680569433,0.12282092975383722,0.24032516824189473,0.00012891949685469965
138,-5.5644333071379632,1.0646899109645218,1.2589599790682202,129.21953399165761,126.20408598547091,0.063403279837377272,0.027437076706695696,0.41920555011610733,0.18823300694064474,4.958278934084514e-07,1.4132697182840448e-07,0.90522043861983437,0.12289823014108789,0.23779164529882577,0.00013247667648894816
138.5,-5.7095883722088105,1.059172918013698,1.2515487901739326,129.3926885647719,126.23488220054622,0.062505187077905894,0.027509683335904776,0.42022022732672754,0.18495867599288052,5.0916780418187388e-07,1.4530691352686878e-07,0.90508258765502092,0.12297324238955341,0.23525911789498261,0.00013616171752952664
139,-5.8557374407641438,1.0536865262587007,1.2442010649252091,129.5659012498611,126.26709588022486,0.061624857156377812,0.027589787536980881,0.42123517483889117,0.18170909894703363,5.2298608397024716e-07,1.4942718474933483e-07,0.90494259524921272,0.12304595645269743,0.23272772757137741,0.00013998003114458487
139.5,-6.0028975862521401,1.0482308822255819,1.2369163559798046,129.73916083452221,126.3007134415176,0.060761970499981853,0.027677465408362158,0.42225032524794304,0.17848463170636947,5.3730438122178429e-07,1.5369384402713485e-07,0.9048004825401873,0.12311636212147878,0.23019761702881955,0.00014393732050476665
140,-6.1510862932758616,1.0428061195186984,1.2296942129434241,129.91245628717326,126.33572132584796,0.05991621238752648,0.027772797866018849,0.42326561199675827,0.1752856223780187,5.5214552619436765e-07,1.5811326220198626e-07,0.90465627046432306,0.12318444902143941,0.22766893020081694,0.00014803959828547811
140.5,-6.3003214686040616,1.0374123592267568,1.2225341825928406,130.08577675495789,126.37210600059983,0.05908727286175753,0.027875870792888696,0.42428096937804105,0.17211241118998763,5.6753360614755346e-07,1.6269214114140479e-07,0.90450997975532177,0.12325020660974245,0.2251418123271422,0.00015229320542431576
141,-6.4506214526302488,1.0320497103191453,1.2154358090920416,130.25911156169053,126.40985396062901,0.058274846642944078,0.027986775195975311,0.42529633253646443,0.16896533041079911,5.8349404598856008e-07,1.6743753373349635e-07,0.90436163094287347,0.1233136241721583,0.2226164100280433,0.00015670483123115885
141.5,-6.6020050312994449,1.0267182700326798,1.2083986342015143,130.43245020584067,126.44895172973948,0.057478633043727086,0.028105607371494788,0.42631163747065548,0.16584470427176692,6.0005369481593554e-07,1.7235686525946194e-07,0.90421124435125699,0.12337469081999673,0.2200928713790771,0.00016128153495695128
142,-6.7544914485231304,1.0214181242489238,1.2014221974807984,130.6057823585555,126.48938586212483,0.056698335885224493,0.028232469078478498,0.42732682103502473,0.1627508488919065,6.1724091884456637e-07,1.7745795625054957e-07,0.90405884009787307,0.12343339548698289,0.21757134598654479,0.00016603076893651571
142.5,-6.9081004191038513,1.0161493478622212,1.1945060364844162,130.77909786172023,126.53114294377625,0.05593366341438611,0.028367467721263567,0.42834182094144535,0.15968407220548433,6.3508570123962729e-07,1.8274904694537562e-07,0.90390443809170717,0.12348972692607457,0.21505198506350603,0.00017096040343093233
143,-7.0628521421920922,1.0109120051385903,1.1876496869513133,130.95238672605475,126.57420959385696,0.055184328222590971,0.028510716541327988,0.42935657576078118,0.15664467389220998,6.5361974943534851e-07,1.8823882347359676e-07,0.90374805803171765,0.1235436737062187,0.21253494150635027,0.00017607875330616978
143.5,-7.218767315299174,1.0057061500656359,1.1808526829879238,131.12563912924679,126.6185724660445,0.054450047165479201,0.028662334818954176,0.4303710249242676,0.15363294531007279,6.7287661056764433e-07,1.9393644590293534e-07,0.90358971940514654,0.12359522420904429,0.21002036997190046,0.0001813946066968672
144,-7.3758671488911691,1.0005318266936263,1.1741145572449927,131.29884541411943,126.66421824984086,0.053730541284009829,0.028822448085233224,0.43138510872474728,0.15064916943082812,6.9289179570814353e-07,1.9985157829864032e-07,0.903429441485746,0.12364436662548947,0.20750842695502522,0.00018691725581754834
144.5,-7.5341733815901053,0.99538906946789218,1.1674348410882798,131.47199608683346,126.71113367185188,0.053025535726735629,0.028991188344952571,0.43239876831776336,0.14769362077813558,7.13702913651668e-07,2.0599442095771967e-07,0.90326724333192265,0.12369108895235986,0.20499927086673531,0.00019265653009821463
145,-7.6937082960101177,0.99027790355270096,1.1608130647632644,131.64508181512261,126.75930549703591,0.052334759673285158,0.029168694310941986,0.43341194572251251,0.14476656536835381,7.3534981508030565e-07,2.1237574499483042e-07,0.90310314378478818,0.12373537898881551,0.20249306211273813,0.00019862283183734857
145.5,-7.8544947352576466,0.9851983451467623,1.154248757553987,131.81809342656163,126.80872052992267,0.051657946259042069,0.02935511165048689,0.43442458382266097,0.14186826065399635,7.578747480057078e-07,2.1900692947269524e-07,0.90293716146611913,0.1237772243327835,0.1999899631724246,0.00020482717458300724
146,-8.0165561201263102,0.98015040179052082,1.1477414479361467,131.99102190686642,126.85936561580284,0.050994832501010764,0.029550593244454738,0.43543662636702568,0.13899895546985225,7.8132252547792448e-07,2.259000012874908e-07,0.9027693147762168,0.12381661237729312,0.19749013867826115,0.00021128122447205708
146.5,-8.1799164670187121,0.97513407266539032,1.1412906637245843,132.16385839822479,126.91122764188918,0.050345159224857307,0.029755299459818526,0.436448017970124,0.13615888998177689,8.0574070664488867e-07,2.330676780389857e-07,0.90259962189166565,0.12385353030673088,0.19499375549555978,0.00021799734477887694
147,-8.3446004066291266,0.97014934888508708,1.1348959322152736,132.33659419765783,126.96429353844948,0.04970867099311381,0.02996939843630296,0.43745870411259463,0.1333482956381575,8.3117979235265491e-07,2.4052341413649902e-07,0.90242810076298574,0.12388796509301142,0.19250098280259748,0.0002249886439482317
147.5,-8.510633203422838,0.96519621377921649,1.1285567803219481,132.50922075541075,127.01855027991206,0.049085116034533922,0.030193066387922324,0.43846863114149248,0.13056739512405879,8.5769343659379622e-07,2.4828145041520805e-07,0.90225476911217251,0.12391990349166163,0.19001199217105683,0.00023226902741271479
148,-8.6780407759498495,0.9602746431692688,1.1222727347074848,132.68172967337242,127.07398488594437,0.048474246174586733,0.030426487920225724,0.43947774627046121,0.12781640231805388,8.8533867524138112e-07,2.5635686756320737e-07,0.90207964443012301,0.12394933203781419,0.18752695764675725,0.00023985325352341339
148.5,-8.8468497180326189,0.95538460563717675,1.1160433219101697,132.85411270352321,127.13058442250534,0.047875816767075655,0.030669856364114737,0.44048599757978585,0.12509552225174622,9.1417617365007019e-07,2.6476564368827497e-07,0.90190274397393955,0.12397623704210663,0.18504605583064762,0.00024775699395354156
149,-9.0170873208697273,0.95052606278659102,1.1098680684649656,133.02636174640983,127.18833600287176,0.047289586626868475,0.030923374127151133,0.44149333401632829,0.12240495107198766,9.4427049486583646e-07,2.7352471638483882e-07,0.90172408476411026,0.12400060458648247,0.18256946596002849,0.00025599689896900132
149.5,-9.1887815960995809,0.94569896949702326,1.1037465010198992,133.19846884964707,127.24722678863962,0.046715317963724245,0.031187253063328181,0.44249970539335043,0.11974487600579858,9.7569039036348673e-07,2.8265204969650416e-07,0.90154368358155856,0.12402242051989042,0.18009736998997269,0.00026459066799751173
