time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
893,-95.69352896196969,0.57131785060794049,0.58923381225287608,134.64230680088841,126.97404244950623,0.00012499045492164431,0.96882536148123199,0.57595276558296127,9.8300570970677857e-08,0.99884179974442588,0.9961567717916503,0.75540872328821129,0.030188856606640873,3.8100084217170338e-05,0.99996038398208165
894,-95.695281374842423,0.56891756629164925,0.58676265993121235,134.78350793957412,127.12729371018449,0.00011908926739038877,0.96982000233012278,0.57672955441334373,9.827041973232992e-08,0.9988423036266042,0.99616100463702872,0.754293753976364,0.02977704200714431,3.8093531089355784e-05,0.99996433922090433
895,-95.697019385927987,0.56653556194865651,0.58431050221081382,134.92419811012053,127.28030141753817,0.00011347731306675051,0.97078201394388941,0.57750304534959807,9.8240761401081846e-08,0.99884280313693263,0.99616483227382835,0.75318040705995104,0.029370888878105957,3.8087032936180438e-05,0.99996789754058413
896,-95.698743172457824,0.5641716642719572,0.58187713455198709,135.06437825879871,127.433060282661,0.00010814046362398478,0.9717124668656284,0.57827325913032013,9.8211548589166797e-08,0.99884329833229102,0.99616830475396967,0.75206868040327657,0.028970319530171332,3.8080589067212003e-05,0.99997109877369827
897,-95.700452908194052,0.56182570154582367,0.57946235561306292,135.2040493623403,127.58556514046208,0.00010306528065127206,0.97261239651366871,0.57904021629037417,9.818274200111462e-08,0.9988437892683979,0.99617146582941785,0.75095857187048121,0.028575257336694571,3.8074198805677922e-05,0.99997397875544491
898,-95.70214876357025,0.55949750364502804,0.57706596717149394,135.34321242687975,127.73781094780645,9.8238981975437952e-05,0.97348280433403134,0.57980393715965473,9.8154308970772125e-08,0.99884427599985659,0.9961743537460489,0.74985007932560344,0.028185626719289144,3.8067861487918491e-05,0.99997656972479998
899,-95.703830905817455,0.55718690203309928,0.57468777404772575,135.48186848693382,127.88979278167152,9.3649409624901406e-05,0.97432465891507725,0.58056444186230782,9.8126222264315056e-08,0.99884475858020028,0.99617700193753222,0.74874320063263899,0.027801353133572369,3.8061576462893798e-05,0.99997890068541284
900,-95.705499499078513,0.55489372975968165,0.57232758403172546,135.62001860441552,128.04150583732081,8.9284999356076659e-05,0.97513889706558177,0.58132175031637146,9.809845910085659e-08,0.99884523706193007,0.99617943963181399,0.74763793365559761,0.027422363055101158,3.8055343091738892e-05,0.99998099773028581
901,-44.833227725346163,0.55261842843202469,0.57021011861976856,135.7576638442101,128.19294542651278,8.5685569827460815e-05,0.97484375434582204,0.58207487286451176,4.92975325651305e-06,0.96397064477342131,0.98562023203021598,0.74679074521724009,0.027147525556549958,0.0015867662359973899,0.99995429031658434
902,57.441683726989247,0.55036541495905,0.56893670533696128,135.89454464268564,128.34410599755842,0.0010689514079355396,0.94553014085402187,0.58281622668347988,0.15509872029028229,0.00031379596009274897,0.74901633453813143,0.75154330618347476,0.02984307790365506,0.24565751555981238,0.91298247484112305
903,52.485031874892449,0.54814069140352883,0.56825601488569122,136.02856331672382,128.49496171682142,0.0051721770898425258,0.91450746561982421,0.58353573937217917,0.30888925533376099,2.6432089150180642e-08,0.55365289923604066,0.75725499019093268,0.033081001673426084,0.45621712883970494,0.82135382703859272
904,46.312989973508593,0.54595071241582405,0.56877539729672444,136.15587851511788,128.64542834732063,0.014062946794090191,0.884503543372403,0.58422270175427449,0.43458404047341731,1.3945008272975213e-10,0.40926124328415908,0.76283051903799926,0.035939971831020406,0.58213809445141951,0.73892127120223683
905,40.084500307298093,0.54380918950388357,0.57156054992471228,136.27063836726913,128.79532935772147,0.030064113834788832,0.85548599870413411,0.58485445319444396,0.53712889241331419,3.4509730752770649e-10,0.3025499717142453,0.76826361905508878,0.038395300843232782,0.65894033030049315,0.66476201789899736
906,34.322311519177354,0.54174018121584844,0.57805725164122412,136.36459273903841,128.94435323969429,0.055548179252431093,0.82742430168476899,0.58539170642656047,0.62033891828036014,8.1723555937707027e-10,0.22369320818810659,0.77353471068778268,0.040480179754953743,0.70678747300039935,0.59804614614709861
907,29.238517450561595,0.53978091903055325,0.59004887676595952,136.42736282733117,129.09201012700836,0.092280979948978756,0.80028988372461585,0.58577512063864068,0.6869423192793388,1.7599377754912315e-09,0.16542555389362293,0.77860154888646715,0.042252024005599659,0.73627391977195156,0.53802753220585009
908,24.894229118981869,0.53798402842619675,0.60957471283567854,136.44731661033143,129.23760055273172,0.14090090086382551,0.77405595889601786,0.58592436540146431,0.73867881451122686,3.4096897461656621e-09,0.12237347863976393,0.78339546507401492,0.043773612732937818,0.75305505772703141,0.48403567190011365
909,21.273202353700796,0.53641902743189018,0.63884583582871757,136.41284245070193,129.38020638641663,0.20067678880174844,0.74869697271032498,0.58574054265462439,0.77659450128819707,5.9494575340819194e-09,0.090562201156799249,0.78783423483988124,0.045102340664069283,0.76039211277698893,0.43546806445758651
910,18.317322970812686,0.53517327279271787,0.6801803651798769,136.31370492791683,129.51870851893639,0.26960390655115729,0.7241878118794185,0.5851120262832441,0.80154877637901389,9.4177680553811606e-09,0.067052230389132023,0.79185169939188982,0.046285444161135655,0.76043845387286246,0.39178291604374782
911,15.946542943553485,0.5343526205170267,0.7359531610306691,136.14215937879035,129.65182926118922,0.34478830579024261,0.70050308071633283,0.58392301285745363,0.81471834786723929,1.3667899894698942e-08,0.049671082354613767,0.79542467209472767,0.047359450809350861,0.75484881297397199,0.35249225736608319
912,14.072470738240119,0.53408191699525653,0.80852449666917736,135.89359819177176,129.77819181055838,0.422977393101165,0.67761672473749657,0.58206361060737755,0.81781852197166238,1.8405015908497066e-08,0.036814581233519876,0.79857720258579457,0.048351736212569468,0.74502920128524019,0.3171558500163898
913,12.608271312882977,0.53450502927090815,0.90008204072993081,135.56666676068389,129.89638629175479,0.50106088172945007,0.65550208011244315,0.57944025400740129,0.81297458135327705,2.327569467025169e-08,0.027299200399076722,0.80136437754719592,0.049282590588436016,0.73220980656336021,0.28537616615902661
914,11.475108377619458,0.53578348216511518,1.0123101096200153,135.1629452356176,130.0050324310719,0.57641608990144677,0.63413222313500117,0.57598550485313882,0.80241363734016768,2.7958017542474277e-08,0.020252204907952522,0.80385185598594311,0.050167049806286772,0.71744854636210198,0.25679437116004461
915,10.605316710037901,0.53809202814597801,1.1458148364897582,134.68637436294298,130.10283195568582,0.64706459319287613,0.61348042005018866,0.57166655013055345,0.78818108467650172,3.2216072862679497e-08,0.015030057072571093,0.80610199113295566,0.051016308032488925,0.70162201415273551,0.23108697758231458
916,9.9430636935108083,0.54160902532468957,1.2993283754966882,134.14259860027462,130.18860755078398,0.71167870018880419,0.59352052420375201,0.56649159961732276,0.77197729779787494,3.5913474520151165e-08,0.011158024123814227,0.80816776983788474,0.051838753230951114,0.68542605747289342,0.20796283514815436
917,9.4434855149033492,0.54650011833393164,1.4689258575614108,133.53834573750066,130.2613282318834,0.76950013122217709,0.57422725268429187,0.56051289657138592,0.7551102170997791,3.8999597407784391e-08,0.0082856391007070564,0.81009170554691756,0.052640714779475371,0.6693891880338515,0.18716026857548659
918,9.0711225949972327,0.55289627961406862,1.6477466689431379,132.88090265935134,130.3201227753905,0.82022391270780304,0.55557633942098528,0.55382465504656775,0.73852120298314317,4.1485118677598507e-08,0.0061539380053339272,0.8119069383722014,0.053427002386776327,0.65389457954453745,0.1684443184100366
919,8.7981914764678653,0.56087154487295487,1.8267471577170633,132.17770423746666,130.36428356160852,0.86388053369791384,0.53754459210249295,0.54655474858633002,0.7228439258954561,4.3418021989986151e-08,0.0045713884930010436,0.81363896269237934,0.054201295478313649,0.63920535665708622,0.15160411369733798
920,8.6029850740512686,0.57042906508466651,1.9965325148730764,131.43602997452825,130.39326323326466,0.90073221580912988,0.5201098859864739,0.53885084389727422,0.70847060564405895,4.4864898504867138e-08,0.0033962043432517039,0.81530729315008821,0.054966425468888643,0.62548928098962375,0.13645041971842811
921,8.4685271988652673,0.58150245585111371,2.149519122544985,130.66279483846196,130.40666632460355,0.93118851930394497,0.50325112179645726,0.53086408844220767,0.69561281560843702,4.589825370531647e-08,0.0025233409866653525,0.81692684839005991,0.055724581378739708,0.61284070906701138,0.12281339016432886
922,8.3815039955379635,0.59397234754166961,2.2813380088468902,129.86441894645037,130.40423768273283,0.95574136395395415,0.48694816630529603,0.5227346308902322,0.68435216398836285,4.6588751565621032e-08,0.0018749210246289214,0.81850903143594167,0.056477460798255878,0.60129903761426295,0.11054053376695175
923,8.3314384170281546,0.60769071365438077,2.3909354587671117,129.04676036588776,130.38584915889655,0.97491750096540997,0.47118178699206975,0.51458216511980526,0.67468029029040277,4.7000994883802247e-08,0.0013931750816507679,0.8200625522829571,0.057226381935310364,0.59086363221850291,0.099494890421043508
924,8.3100551553792066,0.62250365329118751,2.4796891396991647,128.21509512645392,130.35148570388932,0.98924570708513615,0.45593358728090638,0.50650224877362515,0.66652931830362327,4.7191664320653119e-08,0.0010352299450136825,0.82159404919219492,0.05797236772210998,0.58150559161921178,0.089553403008494833
925,8.3107890571859961,0.63826690318916046,2.5502430324579435,127.37412940796155,130.30123167003902,0.99923569851672123,0.44118594583424647,0.49856711226037009,0.65979440083870589,4.7209135313408381e-08,0.00076925569431748517,0.82310855752896483,0.058716209519098346,0.57317681725746894,0.080605467117373208
926,8.3284032287053407,0.65485325885385626,2.60557585045443,126.52803121479644,130.23525782840525,1.0053658241282002,0.42692196147977218,0.49082894715540049,0.65434998418478851,4.7093934338991099e-08,0.0005716143059282026,0.82460986422609595,0.059458515658700299,0.56581686768986106,0.072551639861192202
927,8.3586933796761862,0.67215401900389815,2.6484598266680259,125.68047205699673,130.15380937807521,1.0080769455638323,0.41312540416769628,0.48332397651804504,0.65006123619060996,4.6879594213056649e-08,0.000424747437957792,0.82610077678460259,0.060199748609001194,0.55935804294706004,0.065302489718887455
928,8.3982606565719156,0.69007715640127842,2.6812404240399634,124.83467229885692,130.0571950615404,1.0077704235401346,0.39978067167072062,0.47607628950775738,0.64679184545341084,4.6593632483971699e-08,0.00031561056078027743,0.82758332865517914,0.060940253575896192,0.55372908884158867,0.058777570866474504
929,8.4443383126879681,0.70854426696444484,2.7058068664041697,123.99344633302093,129.94577739715319,1.0048086637975162,0.38687275141157229,0.46910101159884943,0.64440915912467933,4.6258501623473828e-08,0.00023451138617283101,0.82905893740241232,0.061680280675695857,0.54885784725697573,0.052904507319945664
930,8.494659895635106,0.72748746687810384,2.7236483989812612,123.1592454687848,129.81996398086753,0.99951714088445365,0.37438718670632487,0.46240674046759639,0.6427874076858392,4.5892442247827534e-08,0.00017424777659234329,0.83052852783354436,0.062420002286456222,0.54467311437225041,0.047618174047674759
931,8.5473588762538366,0.74684674388833538,2.735934378120739,122.33419751681313,129.68019977980811,0.99218717939205303,0.36231004674107065,0.45599734153784993,0.64180957923055559,4.5510218113358047e-08,0.00012946767069176449,0.83199262903211113,0.063159526779008046,0.541105910867266,0.042859963889517391
932,8.6008917918610077,0.76656788912299401,2.7435895139432209,121.52014269959363,129.5269603282789,0.98307903367738414,0.35062789968297114,0.44987324398335055,0.6413683569228853,4.5123735305745872e-08,9.6193704668211944e-05,0.83345145179885327,0.063898909515691868,0.53809031955458408,0.038577130587065543
933,8.6539788730344878,0.78660096239125321,2.7473546922805188,120.71866587994583,129.36074573504075,0.97242498704803804,0.33932778842316763,0.44403236991821321,0.64136641892680279,4.4742557820828951e-08,7.1470070604053344e-05,0.83490495120958641,0.064638161769495273,0.5355640071362745,0.034722199485206696
934,8.7055576730598503,0.80689918738789301,2.7478327112190546,119.93112529163126,129.18207541436092,0.96043231078759927,0.32839720853907195,0.43847080293105628,0.64171631478075086,4.4374334397374057e-08,5.3100135163794087e-05,0.8363528777052146,0.065377258042829289,0.53346851692116271,0.031252438531516692
935,8.7547464168618294,0.82741817119114791,2.7455214856236707,119.15867804779299,128.99148345971059,0.94728600026361853,0.3178240881402733,0.43318327414738927,0.64234006978222524,4.4025150939250708e-08,3.9451468162298803e-05,0.83779481920555721,0.066116142139054312,0.53174939680322542,0.028129383105449633
936,8.8008146778228706,0.84811536021286071,2.7408378450961042,118.40230273738163,128.78951458644639,0.93315125335986904,0.3075967693248956,0.42816352085996245,0.6431686238642963,4.3699821173400714e-08,2.9310949763691338e-05,0.83923023608374203,0.06685473224879708,0.53035621000106659,0.025318408980968897
937,8.8431596395880074,0.86894966602611123,2.7341346270872626,117.66281942210395,128.57672057747931,0.91817568538000338,0.29770399102333717,0.42340455556632106,0.64414117912035496,4.3402126258716944e-08,2.1777087461425497e-05,0.84065849037378026,0.067592925247436472,0.52924246360746419,0.022788348387615023
938,8.8812866662554732,0.88988121297418143,2.7257131094556089,116.94090733153118,128.35365717331189,0.90249129109471105,0.28813487304618596,0.4188988711854677,0.6452045070534459,4.3135012262016294e-08,1.6179984428601223e-05,0.84207887025373529,0.068330600352634246,0.52836548078979317,0.020511144705294679
939,8.9147932381251707,0.91087117359870517,2.7158322293840431,116.23712053050424,128.12088135466863,0.88621617325791247,0.2788789011848713,0.41463860002424313,0.64631225018924465,4.2900752866386626e-08,1.2021857986271083e-05,0.84349061061018715,0.069067622256201514,0.52768623567034356,0.018461541822817229
940,8.9433555494321055,0.93188166804515293,2.7047155773108353,115.55190180596617,127.87894897215203,0.86945606067914816,0.26992591323905557,0.41061563857675148,0.64742424100824536,4.2701083383165323e-08,8.9328315053551589e-06,0.84489291031814751,0.069803843819182865,0.52716916486890675,0.016616804621831575
