time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
124,-30.635937465827897,0.92053638970918927,1.0531507393441915,98.14706068171418,100.29657834359202,0.045934184875102153,0.10860075191966727,0.46402663905548841,0.01420758235565635,7.4567605521185703e-05,1.2743657125828613e-05,0.81304122675998791,0.084259625112452829,0.029447027240536636,0.0098859538780462705
124.5,-31.517769721203933,0.91863646320575487,1.0492665334255884,98.220775612359276,100.27551018315103,0.045050371145180901,0.11320035964140832,0.46469914193638528,0.013145165582093322,8.8933247300176712e-05,1.493991415329223e-05,0.81277132269218744,0.084106079536330619,0.026978576144191968,0.011429531951536766
125,-32.435547663683828,0.91672902469882067,1.0454087183755554,98.294836987135952,100.25538716277856,0.044184973926168415,0.11813791719054718,0.46537097787033344,0.012144769033990428,0.00010665686634692813,1.7622137355057224e-05,0.81249815008088666,0.083944730062025366,0.024617187946816319,0.013271717699993127
125.5,-33.391725075761393,0.91481441582070422,1.0415768720561236,98.369234919626365,100.23620327787333,0.043337669480228311,0.1234330475204523,0.4660421145303113,0.011204426383583243,0.00012864358743383485,2.0921267236822046e-05,0.81222158334897177,0.083775410927431085,0.022365626552519651,0.015481189650886729
126,-34.388954075005557,0.91289296966080791,1.0377705464558433,98.44395969617176,100.21795248596359,0.042508128810630562,0.12910468760186641,0.46671252136782432,0.010322127312703797,0.00015607146723514869,2.5009785516740796e-05,0.81194148148851708,0.083597949798023541,0.020226437919344156,0.018144500003631749
126.5,-35.430098795249712,0.91096501068269453,1.033989264674507,98.519001778605201,100.20062870881546,0.041696016279718924,0.13517048777199206,0.46738216970542446,0.0094958210668820604,0.00019048188171845218,3.0116889922900058e-05,0.81165768667977523,0.083412167486236533,0.018201900981242213,0.021370854788411182
127,-36.518248863873694,0.90903085462276012,1.0302325176146068,98.594351807680638,100.18422583455094,0.040900988177116883,0.14164610110963802,0.46805103284227401,0.0087234202493615565,0.0002339024985771977,3.6549955779840681e-05,0.81137002275590664,0.083217877674094359,0.016293971911806229,0.025297907293169018
127.5,-37.656732231732555,0.9070908083688618,1.0264997604002848,98.670000607207697,100.16873771978206,0.040122691305585177,0.14854437423077876,0.46871908617392311,0.0080028049107173545,0.0002890156244752611,4.4725206857371384e-05,0.81107829349733596,0.083014886642183539,0.014504221643472049,0.030098459213411716
128,-38.8491267133329,0.90514516981753335,1.0227904085654087,98.745939188862025,100.15415819176778,0.039360761675169491,0.15587446516769679,0.4693863073273446,0.0073318269981954174,0.00035939022273665585,5.5212029263984518e-05,0.810782280738919,0.082802993008784437,0.01283376704264589,0.03598758748823732
128.5,-40.099269278721309,0.90319422770885649,1.0191038340786061,98.822158757591737,100.14048105060031,0.038614823418259274,0.16364093110803343,0.47005267631205272,0.0067083152354834915,0.00044980402364875249,6.8797735342966205e-05,0.81048174227305836,0.082581987484558958,0.01128319686363009,0.043229005518673098
129,-41.411261626639835,0.90123826143868613,1.0154393613050887,98.898650717478802,100.12770007142579,0.037884488054488928,0.17184284700531235,0.47071817568778329,0.0061300805067283229,0.00056669427366709915,8.6583355669654828e-05,0.81017640953320547,0.082351652651458149,0.0098524945930591832,0.052138280187971703
129.5,-42.789469739199525,0.89927754084879563,1.0117962630437667,98.975406677849037,100.11580900670211,0.03716935423925033,0.18047303250847641,0.47138279074872236,0.0055949218162046734,0.00071879395212393353,0.0001101271006622842,0.80986598504597995,0.082111762780884417,0.0085409615404984998,0.063078817492094263
130,-44.238513792622179,0.89731232599664945,1.0081737568254421,99.052418459358947,100.10480158849552,0.036469008116425734,0.18951747534333482,0.4720465097235933,0.0051006328848973159,0.00091803813528417626,0.00014166199285989804,0.80955013964842804,0.081862083717808024,0.0073471449430452442,0.076444645723924842
130.5,-45.763242726139346,0.89534286690800813,1.0045710017180431,99.129678099734917,100.09467153081383,0.035783024358782979,0.19895503987926086,0.47270932399000565,0.0046450094253273891,0.0011808680099755623,0.0001844303694366813,0.80922850948298197,0.081602372877725135,0.0062687772349709348,0.092623186776193675
131,-47.368684620437193,0.89336940331750314,1.0009870959661973,99.207177858812329,100.08541253197022,0.035110967914574923,0.20875753655964835,0.47337122830026901,0.0042258571048920703,0.0015301263854261417,0.00024320479835505238,0.80890069281167332,0.081332379436579172,0.0053027336610301599,0.11193387111664502
131.5,-49.059959401927181,0.89139216440488644,0.99742107590929519,99.284910222532531,100.0770182769697,0.034452396386707607,0.21889019978240268,0.47403222101424647,0.00384100016576451,0.0019978418816618084,0.00032510969797735416,0.80856624674104893,0.081051844846090293,0.0044450156517634567,0.13454748246598941
132,-50.842133850106784,0.88941136853815872,0.99387191679678399,99.36286790561806,100.06948243990561,0.03380686285750463,0.2293125807033439,0.47469230433258847,0.0034882906178208095,0.0026293601513588142,0.00044093263874194784,0.80822468403183001,0.080760503885934518,0.0036907663871262922,0.16040635235413397
132.5,-52.719990219487457,0.88742722303965949,0.99033853638182945,99.441043852767564,100.06279868635242,0.033173918849936423,0.23997981309018368,0.47535148452051212,0.0031656178639288685,0.0034895309097504523,0.00060723822339103534,0.80787547029910045,0.080458086578348742,0.0030343224687530588,0.18917897934720743
133,-54.697669471762879,0.88543992399819593,0.98681980255753876,99.519431238394574,100.05696067573999,0.032553117003411729,0.25084416342673233,0.47600977210773615,0.002870918559793554,0.0046720437627656951,0.00084979929118442871,0.80751802211051438,0.080144321446963665,0.0024693017028109328,0.22027967876601065
133.5,-56.77814022336748,0.88344965616019877,0.98331454682391461,99.598023465165539,100.05196206369564,0.031944012962279465,0.26185674029400496,0.47666718204364394,0.0026021864600537263,0.0063135798953907604,0.0012091759882001392,0.80715170678338843,0.07981894079972085,0.0019887223508392613,0.25295714488668214
134,-58.962439966048471,0.88145659294663525,0.97982158601410341,99.676814161853784,100.04779650434519,0.031346165956503039,0.27296921988625411,0.47732373377762277,0.0023574819652895326,0.0086152615278950219,0.0017497275832783737,0.80677584507927003,0.079481688937803247,0.0015851451599248898,0.28642031748113367
134.5,-61.248645055008843,0.87946089666032246,0.97633975534229378,99.755797181276279,100.04445765256891,0.030759137630354486,0.2841354472407992,0.47797945122246616,0.0021349410665916979,0.011874925176631071,0.0025738810206031755,0.80638971848005037,0.079132334387788328,0.0012508277000102405,0.31995356651226065
135,-63.63056466049369,0.87746271896935746,0.97286795616605204,99.834966599265755,100.04193916621864,0.030182488885495764,0.29531279419115658,0.4786343625442645,0.0019327833878727317,0.016534793026960818,0.0038437941153790581,0.80599258322167422,0.078770687319224098,0.00097788218201444259,0.35298709277813645
135.5,-66.096239067444444,0.87546220177280465,0.96940522133696161,99.91431671567419,100.04023470831079,0.029615774889326044,0.30646318920141491,0.47928849970765741,0.0017493190495451308,0.023249396335789513,0.0058117184399493794,0.80558369356363302,0.078396623070566107,0.00075843255411918908,0.38511663413465064
136,-68.626466394688222,0.8734594785661508,0.96595079884979429,99.99384205821174,100.03933794921974,0.029058538980244995,0.31755377384212907,0.47994189769600815,0.0015829541160151423,0.032976195220153728,0.0088564617675123952,0.8051623365263737,0.078010111924663103,0.00058477172152186351,0.41608706080912977
136.5,-71.193768448552362,0.87145467641247665,0.96250424988682803,100.07353738940542,100.03924256890167,0.028510306937953846,0.32855717967989745,0.48059459333111892,0.0014321944395826595,0.047082438092174321,0.013513979903335523,0.80472787903408105,0.077611253725595922,0.00044952157450779548,0.44575950660377095
137,-73.762362856691681,0.86944791857329795,0.959065550146454,100.15339771606438,100.03994225917781,0.027970583804751429,0.33945145418200828,0.48124662364837156,0.0012956477745708762,0.067440768905451809,0.020476171511281657,0.80427982561291222,0.077200313600251105,0.000345794658219548,0.47407672774354864
137.5,-76.28969537145953,0.86743932774753929,0.95563517510284279,100.23341829944592,100.04143072609425,0.027438855786267712,0.35021969323745039,0.48189802385022301,0.0011720241117311242,0.096448753113523258,0.030524874518588731,0.80381788058627823,0.07677775244130694,0.00026734752223831301,0.50103414865933937
138,-78.729762079299832,0.8654290297137347,0.95221414447123076,100.31359466311429,100.04370169235206,0.026914599269986718,0.36084945964944648,0.4825488249615964,0.0010601342777254209,0.13686135503706037,0.044389357984589553,0.80334200422458191,0.076344244107187625,0.00020870661140875624,0.52665867613120998
138.5,-81.037823284412369,0.86341715700692845,0.94880400371348483,100.393922594763,100.04674889976758,0.0263972974174796,0.37133207887300251,0.48319905142160652,0.00095888695338520861,0.19130573960425928,0.062569051794476513,0.80285244983745419,0.075900672007259168,0.00016524451536973717,0.55099455292824984
139,-83.17545044643893,0.8614038521539904,0.94540673350407367,100.47439813853453,100.05056611168588,0.02588646243623537,0.38166190221087221,0.48384871892401943,0.00086728437027830993,0.26142161125506674,0.085204295812291275,0.80234977069725533,0.075448101654146754,0.00013319164126288462,0.57409455020600186
139.5,-85.114574649720637,0.85938927000287235,0.94202459811175576,100.55501757580558,100.05514711524303,0.025381659503261031,0.39183561270512141,0.48449783282018566,0.00078441702225639316,0.34679060985861088,0.1120543104317125,0.80183479242784184,0.074987731882223616,0.00010958370526302051,0.59601479062515872
140,-86.839545645751556,0.85737357883005272,0.93865996151027986,100.63577739464957,100.06048572336248,0.024882527504894066,0.40185162377451988,0.48514638730814225,0.00070945775633540797,0.44411853827989212,0.14257324816093853,0.80130855558461045,0.07452083311498682,9.2160997025839695e-05,0.61681185556419482
140.5,-88.346967354617917,0.8553569601471247,0.9353151070266601,100.71667425044642,100.06657577638501,0.024388792704582989,0.41170959280110886,0.48579436547917604,0.00064165558197963927,0.54726775891651835,0.17603061518946067,0.80077224043118933,0.074048683705286486,7.9243502753917247e-05,0.63654124619102992
141,-89.643795073970168,0.85333960736363879,0.93199209039412179,100.7977049215999,100.07341114326491,0.023900273589475208,0.42141004890769518,0.48644174013565378,0.0005803294744996184,0.64844054423260611,0.21162669628524428,0.80022708840850376,0.073572514172630332,6.9604602948679178e-05,0.65525661098260424
141.5,-90.74452768556651,0.85132172362293457,0.92869264222342163,100.87886626468455,100.08098572230713,0.023416877400202495,0.43095412005806855,0.48708847518282999,0.00052486237005891956,0.74015236634659964,0.24857948982058217,0.79967433244146369,0.073093465383548245,6.2358654433968986e-05,0.67300939241640989
142,-91.668279061459444,0.84930351918230962,0.92541812152990088,100.96015517272708,100.08929344146252,0.022938590370315873,0.44034333908820572,0.48773452735410999,0.00047469547643623933,0.8170980876179228,0.28617984139689023,0.79911514323572341,0.072612562444560935,5.6869326472356257e-05,0.68984869716941344
142.5,-92.436246026955544,0.84728520867588808,0.92216951204205033,101.04156853917364,100.09832825822822,0.022465464242885709,0.44957950863408286,0.48837984804479379,0.00042932296567449051,0.87707972147365054,0.32382020920262511,0.7985505936257703,0.072130702842455111,5.2679281533378833e-05,0.7058212831569266
143,-93.069798474285932,0.8452670085167393,0.91894744875262702,101.123103228852,100.10808415922162,0.021997601413326861,0.4586646081548893,0.48902438507929807,0.00038828707415230617,0.92077000784315888,0.3610043557021736,0.79798163939033151,0.071648655681560591,4.9458424717320713e-05,0.72097160640692881
143.5,-93.589205361610553,0.84324913460085438,0.91575226222421602,101.20475605620227,100.11855515950181,0.021535140449353781,0.46760073021704468,0.48966808429711417,0.00035117360983255385,0.95070966751547004,0.39734453432363875,0.79740911310073315,0.071167068485919471,4.6966827259326123e-05,0.73534189758692703
144,-94.012897798262401,0.84123180039290946,0.91258403050346948,101.28652377033258,100.12973530171253,0.021078243073755561,0.47639003679117869,0.49031089089734475,0.00031760785145664127,0.97015534514399326,0.43255136656085214,0.79683372713606471,0.070686478437392744,4.5028577082888769e-05,0.74897225222751507
144.5,-94.357133453530579,0.83921521541213262,0.90944263150992533,101.36840304604986,100.1416186551124,0.020627083136696086,0.48503472913714651,0.49095275052336523,0.00028725081659951296,0.98221669772741627,0.46642020981832422,0.79625608240374235,0.070207325644596086,4.3513470171602635e-05,0.76190072618574478
145,-94.635932869154317,0.83719958409666118,0.9063277915173249,101.45039047984773,100.15419931454865,0.020181837708442785,0.49353702690834106,0.49159361009698799,0.00025979587205030572,0.98941428572256285,0.49881658928821609,0.79567668005592873,0.069729966785274447,4.2324204957660202e-05,0.7741634318538545
145.5,-94.861182929422,0.83518510500273313,0.90323912747037738,101.53248258982794,100.16747139941955,0.019742680181061963,0.50189915353721015,0.49223341842755647,0.00023496565911527696,0.99357628615216664,0.52966227772525776,0.7950959342825803,0.069254688094033817,4.1387393749489606e-05,0.7857946327307378
146,-95.042830959368416,0.83317197028587864,0.90017618234109187,101.61467581861744,100.18142905266068,0.0193097751427996,0.51012332593297005,0.49287212662877183,0.00021250930701240922,0.99592454828649468,0.5589228714565746,0.79451418493982018,0.06878171713710475,4.0647210210119872e-05,0.79682683511304697
146.5,-95.189117751502891,0.83116036541040073,0.89713845363555633,101.6969665384709,100.19606643978051,0.018883274742877588,0.51821174716945473,0.49350968837767994,0.00019219990885622863,0.9972262253980404,0.58659720793157999,0.79393170928995616,0.068311233136777838,4.0060859094028906e-05,0.80729087628625518
147,-95.306817042801086,0.82915046903732759,0.89412541566133918,101.77935105788897,100.21137774796394,0.018463316265578109,0.5261666012702606,0.4941460600484423,0.00017383223641703974,0.99794017997023499,0.61270865610791936,0.79334873249309101,0.067843375810645132,3.9595311849536004e-05,0.8172160089416669
147.5,-95.401462674842378,0.82714245304723688,0.89113653639126567,101.86182562921546,100.22735718525523,0.0180500206582822,0.533990049482997,0.49478120074993459,0.00015722067165272542,0.99833070097865018,0.63729813622664344,0.79276543672805788,0.067378252807536079,3.9224928362428933e-05,0.82662998173903823
